App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,এখানে চারা লাইন করে রোপনের কথাবলেছে,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bivinno dhanar jat niya tottho asa,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজের যত্ন নিয়ে বিস্তারিত জানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি শোধন কেনো দরকার যানিতে পারিলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ধানের জাত নিবাচনে সঠিক পরামশ পাওয়া,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,ভুট্রা গম চাষ নিয়ে দেওয়া আছে,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ক্ষতি কর পোকামাকড় সম্পর্কে জানা যায়,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ফসলের রোগবালাই সম্পার্কে জানা য়ায়,y (Information on diseases of crops),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আগাছা দমনের ভাল ভাল উপায় দেওয়া আছে,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,অনেক অনেক শীতের সবজির কথা বলা আছে,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি!,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সময় উপযোগী একটি সেবার নাম ফসিল।,y (Updated; Helpful),n,n,n,n,n,"y (Ambitious, Helpful)","y (Achievement, Benevolence)",n,n
,আবহাওয়া ও জলবায়ুর সমনধে জানা যায়।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ধানের জাতের সঠিক নাম পেয়েছি,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,প্রথমেই আবহাওয়া সম্পর্কে জানতে পারি,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বীজতলার যত্ন বিস্তারিত জানা গেল,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ম সারের নাম যানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কেঁচোর সার বানানো নিয়ে বলেছে,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সেচ করার পদ্ধতি জানা যায়,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্ধতিতে সেচ করতে বলে,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,গম ভুট্টা চাষ নিয়ে বলে,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্ধতিতে সেচের ব্যবস্থা নেয়া যায়,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আমরা রোগ সম্কে জানতে পারি,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,শীতের সব্জির কথা বলা আছে,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সেচ পদ্ধতি সম্পকে জানা যায়,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Kachor Shar banano niya bolasa,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,gom vutta somporka jana jay,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ডুকলেই আবহাওয়া সম্পর্কে জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,bivinno sarer nam jante parlam,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,bibonno sar somporkie jante parcie.,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,জাত নির্বাচনে সঠিক পরমর্শ পয়েছি।,y (Good advice on choosing varieties),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,বিভিন সারের নাম জানতে পেরছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সাররে যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসল সম্পকে জানতে পারছি।,y (Information on crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার তথ্য জানতে পারলাম,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,chara somporke jante parcie,y (Information on crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়া সম্পর্ক জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া সম্পর্কে জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Abohawya Somporka jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া সম্পকে জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,abohawya somporka jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Jate somporka jana jay,y (Information on Jute),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সেচ কিভাবে করা যায়,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ডুকলেই আবহাওয়া দেখা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,poka somporke jana jai,y (Information on insectsl),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ভালো ভালো আপডেট দিতে হবে,n,n,n,y (Update),y (Updated app),n,n,n,y (Ambitious),y (Achievements)
,আবহাওয়া সম্পর্কে জানবো,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া সম্পর্কে জানা,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া দেখতে পারি,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,কৃষি কাজের সহজ উপায় good apps,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,ভালো বীজ চেনার উপায় কি???,n,n,n,n,n,y (How to know which one is a good seed?),n,n,y (Curious),y (Self-direction)
,সবাই তো Very Good Very Good বলে চলে গেছে কেউ একবার ভাবেই নি এই এপ্লিকেশন টি তৈরি করা করা হয়েছে কৃষক এর জন্য কিন্তু এই এপ্লিকেশন এর ভিতরে অংশে যে সব ইংরেজি ভাষার ব্যবহার করা হয়েছে তা আমাদের দেশের কৃষকরা বুঝবেনা সুতরাং অনুরোধ রইলো ফসলির কাছে দয়া করিয়া প্রতিটি ইংরেজির পাশাপাশি বাংলা ব্যবহার করুন। আ... Full Review,n,y (Not helpful for farmers),n,y (Use Bangla),y (Bangla app),n,n,n,"y (Helpful, Respect for tradition)","y (Benevolence, Tradition)"
,এত দিনে একটা মনের মত এপ পাইলাম🌋🌋🌋🌋🌋 আমি যদি এটা ব্যাবহার করে উপকৃত হই তাইলে শেয়ার করবো ইনসা আল্লাহ! আপনাদের সাথে যোগাযোগ করবো কেমন করে যদি কোন আইডিয়া পাই কিভাবে এপটা আরো ভালো করা যাবে?,"y (Amazing, Helpful)",n,n,y (How to improve),y (Improved version),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Ambitious, Creativity)",y (Achievement)
,"app টি ভালো কিন্তু আমিতো login করতে পারছিনা, মোবাইল নাম্বার সাবমিট করলে কোন অপশন বা পাসওয়ার্ড আসেনা",y (Good),n,y (Unable to login),n,y (Bug free app),n,y (Pleasure),y (Hedonism),y (Helpful),y (Benevolence)
,"কৃষক হলো একটি দেশের শক্তিধর মানুষ। সুজুক পেলে কৃষক হয়ে, কৃষি কাজ করি।",n,n,n,n,n,n,n,n,n,n
,এই এপ্স থেকে কিভাবে টাকা ইনকাম করতে হয় কারো জানা থাকলে বলেন বা ভিডিও থাকলে দিন।,n,n,n,y (More information on generating income; Add video on it),y (More information on income),n,n,n,"y (Wealth, Creativity, Curious)","y (Power, Achievement, Self-direction)"
,"আপনাদের সবকিছু সাজানো ঠিক,কিনতু সব তথ্য দেওায় নাই তাই যত তারাতারি পারেন সব তথ্য িদন",y (All tabs are ready),y (Incomplete),y (Not all the information),y (Add all the information asap),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,অসাধারণ একটি এপ্স। বর্তমানে শহুরে কৃষকের সংখ্যা দিন দিন বৃদ্ধি পাচ্ছে। তাই ছাদ-কৃষিও যুক্ত করুন।,y (Amazing),n,n,y (Add information on roof cultivation),y (Another cultivation type),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,excellent apps sob totho ase jante pere kub kushe,"y (Excellent, Informative",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,অপরিপূর্ণ অ্যাপ। অনেক চেষ্টা করেও চালুই করতে পারলাম না। ফালতু।,n,"y (Worst, Incomplete)",y (Unable to open),n,y (Bug free app),n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)"
,সরকার থেকে যে কৃষি বুলেটিন ছাড়ে তা এখানে পেয়ে অনেক কষ্ট কমে গেল।,"y (Agri bulletin, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,sudhu matro aci er ponno dekhano hoyeche. eta motei thik hoini,n,y (Bad practice),y (Product of only one company),n,y (More information irrespective of companies),n,n,n,"y (Pleasure, Curious, Loyal, Honest)","y (Hedonism, Self-direction, Benevolence)"
,ফশলি অ্যাপের মাধ্যমে আমরা আগাম ফসলের সম্ভাবনা পেয়ে থাকি,y (Information on the prediction of crops),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,ফসলি অ্যাপটি অনেক ভাল এই প্রথম সব তথ্য কিছু কৃষকের হাতে,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,ধন্যবাদ এই অ্যাপ্লিকেশনটি তৈরি করার জন্য এই অ্যাপ্লিকেশন দিয়ে আমরা অনেক উপকৃত,"y (Thanks, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Bangla te emon feature somonnito app dekhe khub balo laglo.,"y (Good, Informative, Bangla)",n,n,n,n,n,"y (Pleasure, Wisdom, Respect for tradition)","y (Hedonism, Universalism, Tradition)",n,n
,আবহাওয়ার তথ্য সহ ফসলের রোগ ও পোকামাকড় সম্পর্কে জানা যায়।,"y (Weather information, pest control and crop diseases)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Healthy)","y (Self-direction, Universalism, Security)",n,n
,sundhor akta app jetate amara fosol casabad somporke jante parci,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,কি সব ধান এর নাম চিনি গুঁড়া ধানের নাম নেই কেন?,n,y (Unnecessary information of rice),y (No information of a particular type of rice),n,y (Information of popular rice),n,n,n,"y (Curious, Pleasure, Wisdom)","y (Self-direction, Hedonism, Universalism)"
,ঘণ্টার অ্যাপ এ আজ পর্যন্ত লগ ইন করতে পারলাম না 😠😠,n,n,y (Problem regarding login),n,y (Easy access),n,n,n,y (Helpful),y (Benevolence)
,fosholi dia dhan chasabad somoorka janta parlam,y (Information on rice cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি দিয়ে ধানের পোকা সমরকে জানতে পারলাম,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,এই এপসের মাধ্যমে আমরা ফসলের আগাম সম্ভবনা পেয়ে থাকি।,y (Information on the prediction of crops),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,"আপনার অবস্থান নির্ণয় করুন, পেইজে এসে আর কিছুই হয় না",n,n,y (Problem regarding location tracking),n,y (Bug free app),n,n,n,y (Curious),y (Self-direction)
,কৃষি কাজে যে কোন তথ্য সহজে পাওয়া যায়,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এটা পড়ে অনেক কিছু জানতে পারলাম কৃষি বিষয়ক।,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ai appa thaka pokamakor domon poddothi janlam,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আগাছা দমনের এতগুলো ভাল ভাল উপায় এখানে আছে,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সারি করে চারা লাগানোর উপকারগুলো বুঝতে পারলাম।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,🍿🍿 ফসলি হলো কৃষকের যুগোপযোগী সমাধান 🌶🌶,y (Updated; Solution of problems),n,n,n,n,n,"y (Ambitious, Curious)","y (Achievement, Self-direction)",n,n
,দারুন তো আবহাওয়া somporke jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিভিন্ন সার সম্পর্কে আমি জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সার এর নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সার এর সম্পর্কে জানতে পারি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি উপসহকারি ফোন নামবার দেয়া আছে,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এইটা থেকে আবহাওয়ার তথ্য পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,কৃষি সম্পর্কে অনেক তথ্য জানতে পারলাম।,y (Information on agriculture),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সার এর নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এরকম আরও এপস বানানো হোক,y (Satisfied),n,n,n,y (More apps like this),n,y (Pleasure),y (Hedonism),n,n
,ফসলের আগাম বার্তা দেয়,y (Information on crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার খবর আগাম পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়ার সকল তথ্য পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,কৃষক সব তথ্য পাওয়া যায়,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার পূর্বাভাসে খবর পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,kresher onek tottho jana jai,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সার সম্পেকে জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,abahor sokol tottho pawa jai,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়া দেখা যায় এই অ্যাপে,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের ব্যবহার যানতে পারছ।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম যানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিষয় টি অনেক ভালো এই এপসটি কৃষকের অনেক উপকার হচ্ছে।বিশেষ করে কৃষকের হাতিয়ার কৃষক বেশি কাজেলাগবে।,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,আমি ফসলি দেখে ফসোল রোপন করার সঠিক সময় নিয়ম সম্পকে যানতে পারি,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফস লি থেকে আমরা আবহওয়া্। পারি,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বীজের সঠিক জাত সম্পর্কে জানতে পারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Amar fosholi add korle fosholi dikniddisona janteparlam,y (Information on direction),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"এই Appsটি ব্যবহার করে,,, আমার চাষাবাদের বিষয় সম্পর্কে এবং বাজার জাত করন সহ সকল চাষাবাদ সম্পর্কে জানতে পেরেছি,,,এটিতে আমরা খুবই উপকার পাচ্ছি,,, এমন সব Apps এর অপেক্ষায় থকবো।",y (Information on cultivation and marketing; Helpful),n,n,n,y (More apps like this),n,"y (Wisdom, Wealth, Helpful)","y (Universalism, Power, Benevolence)",n,n
,ফসলি ব্যবহার করে এবার বোরোতে ধান করতেছি। ছবি সহ পোকের কথাগুলী খুবই কাজের,"y (Information on rice cultivation, LCC, Insects; Helpful)",n,n,n,y (More apps like this),n,"y (Wisdom, Creativity, Healthy Helpful)","y (Universalism, Self-direction, Security, Benevolence)",n,n
,weather sompor k jana gelo o vibinno dodoroner sarer nam janlam,"y (Weather information, Information on fertilizers)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Healthy)","y (Self-direction, Universalism, Security)",n,n
,কোন কিছুর জানার দরকার হলে লেখেদিলে এখানে উত্তর দেয়া হয়,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,স্যার এটা একটা ভাল অ্যাপস যাতে সব তথ্য আছে,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,ক্ষতিকার পোকা মাকড় ও রোগ বালাই সম্পর্কে জানতে পারলাম,y (Information on pest control and diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বিভিন্ন বীজের পুষ্টি গুন সমপরকে ও আবহাওয়া সমপরকে জানতে পারলাম,"y (Weather information, Information on the nutrition of seeds)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Healthy)","y (Self-direction, Universalism, Security)",n,n
,ছত্রাকের কারণে কি কি রোগ হয় তা জানতে পারলাম,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,এই অ্যাপ ব্যবহার করে প্রতিদিনের বাজার দর জানতে পারি,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,অনেক নতুন নতুন ফল ও ফসল সম্পাকে বলা আছে,y (Information on different crops and fruits),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Amar elakay bivinno bazar o rastar nam dekhlam,y (Information on location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,সরকারি কৃষি অফিসারদের মোবাইল নম্বর জানতে পারলাম,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এই apps এ বাজার দর জানা যায়,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,বীজের যত্ন নিয়ে বিস্তারিত জানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,পোকামকরের ডাটা বেজ সহজে জানা যায়,y (Information on insects),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন জাতের বীজ সম্পর্কে জানতে পারলাম গলাচিপা,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সব থেকে সহজ ও উপকারী তথ্য ভান্ডার,"y (Easy, Helpful, Informative)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,খুব ভালো লাকছে কৃষি কাজে সহজ হয়েছে কৃষকদের জন্য।,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,মাটি শোধন কেনো দরকার জানতে পারলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,kub valo apps.ami kitnasok somporke jante parlam,"y (Good, Information on pesticides)",n,n,n,n,n,"y (Pleasure, Wisdom, Healthy)","y (Hedonism, Universalism, Security)",n,n
,পাট ক্ষেতে যে কোন সমসা সমাধান করা যাবে,y (Solve problems of Jute),n,n,n,n,n,"y (Helpful, Curious)","y (Benevolence, Self-direction)",n,n
,বিভিন্ন ধরনের বীজ সম্পর্কে জানতে পারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম সম্পাকে জানতে পারি,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার তথ্য সম্পর্কে জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিভিনন ধরনের বীজ ওসার সমপরকে জানতে পারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,bivinno sar er nam somporke jante parlam,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন ধানের জান নিয়ে তথ্য দেয়া আছে,y (Information on rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Kub sundor Apps.Ami bazar dor somporke jante parlam.,"y (Good, Market price)",n,n,n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)",n,n
,ফসল ও সবজি সম্পর্কে জানতে পেরেছি,y (Information on fruits and vegetables),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Ami bazar dor somporke jante parlam,y (Market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,অনেক তেল বীজ নিয়ে আলোচনা রয়ছে,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন জাতের বীজ সম্পরকে জানতেপারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আমি কিটনাশক সম্পর্কে জানতে পারলাম,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ফসলিতে এল সি সি পাওয়া গেলো,y (Information on LCC),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,ভালো বীজ সম্পর্কে জানতে পারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,উন্নত মানের ১ টি apps,y (Updated),n,n,n,n,n,y (Ambitious),y (HAchievements),n,n
,kirishe jontropati sompork jante parlam,y (Information on agri machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
