Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.buffer.UndoManager$Insert;3;2;0;3;10;0;1;3;0;0.125;67;0.0;1;0.5;0.5;0;0;20.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.buffer.UndoManager arg0, int arg1, int arg2, String arg3) - 0, int undo() - 2, int redo() - 2];2;1.3333334;0
jEdit;4.3;org.gjt.sp.jedit.gui.GrabKeyDialog$InputPane;4;6;0;10;27;4;2;9;1;0.33333334;173;0.0;1;0.9974811;0.5;3;4;42.0;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.gui.GrabKeyDialog arg0, org.gjt.sp.jedit.gui.GrabKeyDialog$1 arg1) - 0, public boolean getFocusTraversalKeysEnabled() - 1, private void _init_(org.gjt.sp.jedit.gui.GrabKeyDialog arg0) - 0, protected void processKeyEvent(java.awt.event.KeyEvent arg0) - 14];14;3.75;0
jEdit;4.3;org.gjt.sp.jedit.options.ShortcutsOptionPane$HeaderMouseHandler;3;2;0;4;12;1;1;4;1;0.0;43;0.0;1;0.8888889;0.5833333;0;0;13.0;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0, org.gjt.sp.jedit.options.ShortcutsOptionPane$1 arg1) - 0, private void _init_(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 0, public void mouseClicked(java.awt.event.MouseEvent arg0) - 2];2;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHTryStatement;2;2;0;17;28;1;1;16;1;2.0;235;0.0;0;0.9444444;0.625;1;1;116.5;3;2;0;0;0;-;[void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaTransferHandler$DraggedURLLoader;2;2;0;7;5;0;1;6;1;0.0;23;1.0;1;0.85714287;0.6666667;0;0;9.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.textarea.JEditTextArea arg0, String arg1) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel$KeyboardCommand;4;2;0;3;7;4;3;0;2;0.9444444;78;0.16666667;6;0.8666667;0.44444445;1;1;17.0;-;0;-;-;0;-;[static void _clinit_() - 0, private void _init_(String arg0, int arg1) - 0, public static org.gjt.sp.jedit.pluginmgr.ManagePanel$KeyboardCommand[] values() - 1, public static org.gjt.sp.jedit.pluginmgr.ManagePanel$KeyboardCommand valueOf(String arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.Macros$Handler;7;1;1;7;19;15;4;5;6;0.8333333;77;1.0;0;0.0;0.42857143;0;0;9.571428;-;0;-;-;0;-;[public String getName() - 1, protected void _init_(String arg0) - 0, public String getLabel() - 1, public void runMacro(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.Macros$Macro arg1, boolean arg2) - 1, public abstract org.gjt.sp.jedit.Macros$Macro createMacro(String, String) - 1, public boolean accept(String arg0) - 1, public abstract void runMacro(org.gjt.sp.jedit.View, org.gjt.sp.jedit.Macros$Macro) - 1];1;0.85714287;0
jEdit;4.3;org.gjt.sp.jedit.EditPlugin$Deferred;4;2;0;3;9;0;2;2;2;0.33333334;31;1.0;0;0.875;0.5;1;4;6.5;-;0;-;-;0;-;[org.gjt.sp.jedit.EditPlugin loadPluginClass() - 1, void _init_(org.gjt.sp.jedit.PluginJAR arg0, String arg1) - 0, public String getClassName() - 1, public String toString() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowFactory$Window$ToggleAction;5;3;0;4;12;0;1;4;4;0.5;53;0.5;1;0.8;0.4;2;2;9.2;-;0;-;-;0;-;[public void invoke(org.gjt.sp.jedit.View arg0) - 1, public boolean isSelected(org.gjt.sp.jedit.View arg0) - 1, public volatile synthetic void invoke(Object arg0) - 1, public String getCode() - 1, void _init_(org.gjt.sp.jedit.gui.DockableWindowFactory$Window arg0, String arg1) - 0];1;0.8;0
jEdit;4.3;org.gjt.sp.jedit.options.DockingOptionPane$2;2;1;0;2;7;0;1;2;1;0.0;19;0.0;1;0.0;0.6666667;0;0;8.0;-;0;-;-;0;-;[public void itemStateChanged(java.awt.event.ItemEvent arg0) - 1, void _init_(org.gjt.sp.jedit.options.DockingOptionPane arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.EditBus$HandlerList;7;3;0;6;33;3;1;6;5;0.5;277;1.0;0;0.91525424;0.39285713;0;0;38.142857;-;0;-;-;0;-;[public java.util.List safeGet(Class arg0) - 2, private void _init_() - 0, public synchronized void lock() - 1, public synchronized void removeComponent(Object arg0) - 4, public synchronized void unlock() - 4, public synchronized void addComponent(Object arg0) - 7, synthetic void _init_(org.gjt.sp.jedit.EditBus$1 arg0) - 0];7;2.5714285;0
jEdit;4.3;org.gjt.sp.jedit.msg.PositionChanging;3;3;1;7;5;3;4;3;2;2.0;19;0.0;0;1.0;0.5833333;0;0;5.3333335;6;2;63;0;0;-;[public void _init_(org.gjt.sp.jedit.textarea.TextArea arg0) - 0, public void _init_(org.gjt.sp.jedit.EditPane arg0) - 0, protected void _init_(org.gjt.sp.jedit.EditPane arg0, Object arg1) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.indent.IndentAction$Decrease;3;1;0;3;5;3;1;2;3;2.0;13;0.0;0;0.0;0.5555556;0;0;3.3333333;-;0;-;-;0;-;[public int calculateIndent(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3) - 1, public boolean keepChecking() - 1, public void _init_() - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.indent.IndentRule;1;1;0;7;1;0;7;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;9;3;155;0;0;-;[public abstract void apply(org.gjt.sp.jedit.buffer.JEditBuffer, int, int, int, java.util.List) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.indent.IndentAction$AlignParameter;3;1;0;3;4;1;1;2;3;0.5;17;1.0;0;0.0;0.6666667;0;0;4.3333335;-;0;-;-;0;-;[public int calculateIndent(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3) - 1, public void _init_(int arg0) - 0, public boolean keepChecking() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.MiscUtilities$StringCompare;2;1;0;2;5;1;0;2;2;2.0;12;0.0;0;0.0;0.75;0;0;5.0;-;0;-;-;0;-;[public void _init_() - 0, public int compare(Object arg0, Object arg1) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.classpath.DiscreteFilesClassLoader$ClassSourceMap;3;3;0;3;6;3;2;1;3;2.0;17;0.0;0;0.96428573;0.6666667;1;2;4.6666665;-;0;-;-;0;-;[public void _init_() - 0, public org.gjt.sp.jedit.bsh.classpath.BshClassPath$ClassSource get(String arg0) - 1, public void put(String arg0, org.gjt.sp.jedit.bsh.classpath.BshClassPath$ClassSource arg1) - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.org.objectweb.asm.Type;24;1;0;1;41;198;1;0;18;0.8242754;749;0.16666667;9;0.0;0.14975846;0;0;29.208334;4;3;12;0;0;-;[static void _clinit_() - 0, private void getDescriptor(StringBuilder arg0) - 2, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getReturnType(java.lang.reflect.Method arg0) - 1, public String getInternalName() - 1, private void _init_(int arg0, char[] arg1, int arg2, int arg3) - 0, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type[] getArgumentTypes(java.lang.reflect.Method arg0) - 2, public int getSort() - 1, public static String getMethodDescriptor(org.gjt.sp.jedit.bsh.org.objectweb.asm.Type arg0, org.gjt.sp.jedit.bsh.org.objectweb.asm.Type[] arg1) - 2, public static String getDescriptor(Class arg0) - 1, private void _init_(int arg0) - 0, public int getSize() - 3, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type[] getArgumentTypes(String arg0) - 5, private static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getType(char[] arg0, int arg1) - 6, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getType(Class arg0) - 10, private static void getDescriptor(StringBuilder arg0, Class arg1) - 13, public String getClassName() - 1, public int getOpcode(int arg0) - 5, public org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getElementType() - 1, public static String getInternalName(Class arg0) - 1, public static String getMethodDescriptor(java.lang.reflect.Method arg0) - 2, public String getDescriptor() - 1, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getType(String arg0) - 1, public static org.gjt.sp.jedit.bsh.org.objectweb.asm.Type getReturnType(String arg0) - 1, public int getDimensions() - 2];13;2.5833333;0
jEdit;4.3;org.gjt.sp.jedit.syntax.DefaultTokenHandler;9;1;2;10;12;28;6;4;6;0.75;91;1.0;3;0.0;0.37037036;0;0;8.777778;2;1;0;1;0;-;[public void handleToken(javax.swing.text.Segment arg0, byte arg1, int arg2, int arg3, org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg4) - 2, public void init() - 1, public org.gjt.sp.jedit.syntax.TokenMarker$LineContext getLineContext() - 1, protected void addToken(org.gjt.sp.jedit.syntax.Token arg0, org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg1) - 2, protected org.gjt.sp.jedit.syntax.ParserRuleSet getParserRuleSet(org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg0) - 3, public void setLineContext(org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg0) - 1, public void _init_() - 0, public org.gjt.sp.jedit.syntax.Token getTokens() - 1, protected org.gjt.sp.jedit.syntax.Token createToken(byte arg0, int arg1, int arg2, org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg3) - 1];3;1.3333334;0
jEdit;4.3;org.gjt.sp.jedit.options.EncodingsOptionPane$TableModelHandler;3;1;0;4;10;1;1;4;1;0.0;52;0.0;1;0.0;0.5833333;0;0;16.0;-;0;-;-;0;-;[public void tableChanged(javax.swing.event.TableModelEvent arg0) - 3, synthetic void _init_(org.gjt.sp.jedit.options.EncodingsOptionPane arg0, org.gjt.sp.jedit.options.EncodingsOptionPane$1 arg1) - 0, private void _init_(org.gjt.sp.jedit.options.EncodingsOptionPane arg0) - 0];3;1.0;0
jEdit;4.3;org.gjt.sp.jedit.visitors.JEditVisitorAdapter;4;1;5;9;5;6;5;4;4;2.0;10;0.0;0;0.0;0.4375;0;0;1.5;3;2;0;0;0;-;[public void visit(org.gjt.sp.jedit.textarea.JEditTextArea arg0) - 1, public void _init_() - 0, public void visit(org.gjt.sp.jedit.View arg0) - 1, public void visit(org.gjt.sp.jedit.EditPane arg0) - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.gui.IOProgressMonitor$WorkThreadHandler$1;2;1;0;3;6;0;1;3;1;0.0;26;0.0;1;0.0;0.6666667;0;0;11.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.gui.IOProgressMonitor$WorkThreadHandler arg0, int arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.io.VFS$ColorEntry;1;1;0;1;2;0;1;0;0;2.0;12;0.0;0;0.0;1.0;0;0;9.0;-;0;-;-;0;-;[void _init_(java.util.regex.Pattern arg0, java.awt.Color arg1) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpTOCPanel$HelpNode;2;1;0;2;3;0;2;0;1;0.5;16;0.0;0;0.0;0.75;0;0;6.0;-;0;-;-;0;-;[void _init_(String arg0, String arg1) - 0, public String toString() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.ActionBar$CompletionPopup;2;5;0;11;28;0;7;9;0;0.5;108;0.0;2;0.9983525;0.8333333;0;0;52.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.ActionBar arg0, String[] arg1) - 0, void setModel(String[] arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.ActionBar$1;2;1;0;12;13;0;6;7;1;0.0;52;0.0;2;0.0;0.625;0;0;23.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.ActionBar arg0, org.gjt.sp.jedit.EditAction arg1, String arg2) - 0, public void run() - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.menu.PluginsProvider;4;1;0;6;37;6;0;6;3;2.0;325;0.0;0;0.0;0.4375;0;0;80.25;5;2;32;1;0;-;[private void addToLetterMap(java.util.List[] arg0, javax.swing.JMenuItem arg1) - 3, public boolean updateEveryTime() - 1, public void update(javax.swing.JMenu arg0) - 19, public void _init_() - 0];19;5.75;0
jEdit;4.3;com.microstar.xml.HandlerBase;14;1;0;2;16;91;0;2;14;2.0;38;0.0;0;0.0;0.41428572;0;0;1.7142857;3;1;1;1;0;-;[public void processingInstruction(String arg0, String arg1) - 1, public void charData(char[] arg0, int arg1, int arg2) - 1, public void startDocument() - 1, public void endExternalEntity(String arg0) - 1, public void error(String arg0, String arg1, int arg2, int arg3) - 1, public Object resolveEntity(String arg0, String arg1) - 1, public void startExternalEntity(String arg0) - 1, public void _init_() - 0, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1, public void endDocument() - 1, public void attribute(String arg0, String arg1, boolean arg2) - 1, public void doctypeDecl(String arg0, String arg1, String arg2) - 1, public void endElement(String arg0) - 1, public void startElement(String arg0) - 1];1;0.9285714;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BshMethod;14;1;1;32;47;55;16;19;9;0.63846153;535;0.7;3;0.0;0.19196428;0;0;36.5;3;2;0;0;0;-;[public String[] getParameterNames() - 1, private Object invokeImpl(Object[] arg0, org.gjt.sp.jedit.bsh.Interpreter arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.SimpleNode arg3, boolean arg4) - 1, void _init_(org.gjt.sp.jedit.bsh.BSHMethodDeclaration arg0, org.gjt.sp.jedit.bsh.NameSpace arg1, org.gjt.sp.jedit.bsh.Modifiers arg2) - 0, public org.gjt.sp.jedit.bsh.Modifiers getModifiers() - 1, public boolean hasModifier(String arg0) - 3, Object invoke(Object[] arg0, org.gjt.sp.jedit.bsh.Interpreter arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.SimpleNode arg3, boolean arg4) - 1, public Object invoke(Object[] arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, public String toString() - 1, void _init_(String arg0, Class arg1, String[] arg2, Class[] arg3, org.gjt.sp.jedit.bsh.BSHBlock arg4, org.gjt.sp.jedit.bsh.NameSpace arg5, org.gjt.sp.jedit.bsh.Modifiers arg6) - 0, public Class getReturnType() - 1, public String getName() - 1, void _init_(java.lang.reflect.Method arg0, Object arg1) - 0, public Object invoke(Object[] arg0, org.gjt.sp.jedit.bsh.Interpreter arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.SimpleNode arg3) - 1, public Class[] getParameterTypes() - 1];3;0.9285714;0
jEdit;4.3;org.gjt.sp.jedit.gui.PanelWindowContainer$DockableWindowCompare;3;1;0;3;10;3;1;2;2;2.0;42;0.0;0;0.0;0.5555556;0;0;13.0;-;0;-;-;0;-;[public volatile synthetic int compare(Object arg0, Object arg1) - 1, public int compare(javax.swing.AbstractButton arg0, javax.swing.AbstractButton arg1) - 1, void _init_() - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.SimpleNode$1;4;2;0;1;5;6;1;1;3;2.0;14;0.0;0;0.85;0.625;1;1;2.5;-;0;-;-;0;-;[public String getText() - 1, public String getSourceFile() - 1, void _init_(int arg0) - 0, public int getLineNumber() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.indent.CloseBracketIndentRule$AlignBracket;7;1;0;5;15;9;1;4;7;0.8611111;87;1.0;0;0.0;0.5714286;0;0;10.571428;-;0;-;-;0;-;[public int getOpenBracketColumn() - 1, public void setExtraIndent(int arg0) - 1, public int getExtraIndent() - 1, public boolean keepChecking() - 1, public int getOpenBracketLine() - 1, public int calculateIndent(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3) - 2, public void _init_(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManager$1;2;1;0;2;6;0;1;2;1;0.0;19;0.0;1;0.0;0.75;0;0;8.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.SelectionManager;14;1;0;9;63;0;4;6;1;0.26923078;721;0.5;1;0.0;0.30952382;0;0;50.357143;9;3;126;0;0;-;[void _init_(org.gjt.sp.jedit.textarea.TextArea arg0) - 0, void setSelection(org.gjt.sp.jedit.textarea.Selection[] arg0) - 1, void addToSelection(org.gjt.sp.jedit.textarea.Selection arg0) - 10, void resizeSelection(int arg0, int arg1, int arg2, boolean arg3) - 4, org.gjt.sp.jedit.textarea.Selection getSelectionAtOffset(int arg0) - 3, void invertSelection() - 2, void removeFromSelection(org.gjt.sp.jedit.textarea.Selection arg0) - 1, boolean insideSelection(int arg0, int arg1) - 6, int[] getSelectedLines() - 4, void addToSelection(org.gjt.sp.jedit.textarea.Selection[] arg0) - 4, void setSelection(org.gjt.sp.jedit.textarea.Selection arg0) - 2, int getSelectionCount() - 1, int[] getSelectionStartAndEnd(int arg0, int arg1, org.gjt.sp.jedit.textarea.Selection arg2) - 19, public org.gjt.sp.jedit.textarea.Selection[] getSelection() - 1];19;4.142857;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchTreeNodeCallback;1;1;0;6;1;0;6;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;3;2;34;0;0;-;[public abstract boolean processNode(javax.swing.tree.DefaultMutableTreeNode) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.indent.DeepIndentRule;5;1;0;6;18;6;2;5;2;0.75;161;1.0;0;0.0;0.31428573;0;0;30.8;15;3;802;0;0;-;[static synthetic char access$100(org.gjt.sp.jedit.indent.DeepIndentRule arg0) - 1, static synthetic char access$000(org.gjt.sp.jedit.indent.DeepIndentRule arg0) - 1, public void _init_(char arg0, char arg1) - 0, public void apply(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3, java.util.List arg4) - 8, private int getIndent(CharSequence arg0, int arg1) - 4];8;2.8;0
jEdit;4.3;org.gjt.sp.jedit.buffer.DefaultFoldHandlerProvider;4;1;0;3;12;0;1;2;4;0.0;37;1.0;0;0.0;0.5;0;0;8.0;6;2;71;0;0;-;[public void _init_() - 0, public void addFoldHandler(org.gjt.sp.jedit.buffer.FoldHandler arg0) - 1, public org.gjt.sp.jedit.buffer.FoldHandler getFoldHandler(String arg0) - 1, public String[] getFoldModes() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaPainter$PaintSelection;4;2;0;6;16;0;1;6;1;0.0;88;0.0;1;0.6666667;0.5;1;1;20.75;-;0;-;-;0;-;[private void paintSelection(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, org.gjt.sp.jedit.textarea.Selection arg4) - 2, public void paintValidLine(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, int arg4, int arg5) - 4, private void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0) - 0, synthetic void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0, org.gjt.sp.jedit.textarea.TextAreaPainter$1 arg1) - 0];4;1.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.TargetError;10;4;0;16;25;23;11;6;10;0.5;135;0.0;0;0.7777778;0.32857144;1;2;12.3;3;2;0;0;0;-;[public void printStackTrace(boolean arg0, java.io.PrintStream arg1) - 2, public boolean inNativeCode() - 1, public void _init_(String arg0, Throwable arg1, org.gjt.sp.jedit.bsh.SimpleNode arg2, org.gjt.sp.jedit.bsh.CallStack arg3, boolean arg4) - 0, public void printStackTrace(java.io.PrintStream arg0) - 1, public void printStackTrace() - 1, public String printTargetError(Throwable arg0) - 2, public String toString() - 1, public String xPrintTargetError(Throwable arg0) - 1, public void _init_(Throwable arg0, org.gjt.sp.jedit.bsh.SimpleNode arg1, org.gjt.sp.jedit.bsh.CallStack arg2) - 0, public Throwable getTarget() - 2];2;1.1;0
jEdit;4.3;org.gjt.sp.jedit.jEdit$MyFocusManager;2;3;0;5;14;1;1;4;1;2.0;61;0.0;0;0.99224806;0.75;1;1;29.5;-;0;-;-;0;-;[void _init_() - 0, public boolean postProcessKeyEvent(java.awt.event.KeyEvent arg0) - 8];8;4.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.This;11;1;2;20;37;29;12;13;8;0.45;353;0.0;2;0.0;0.21487603;0;0;30.90909;4;3;524;0;0;-;[static boolean isExposedThisMethod(String arg0) - 7, public Object getInterface(Class[] arg0) - 1, public Object invokeMethod(String arg0, Object[] arg1) - 1, public org.gjt.sp.jedit.bsh.NameSpace getNameSpace() - 1, public void run() - 1, public Object getInterface(Class arg0) - 1, public Object invokeMethod(String arg0, Object[] arg1, org.gjt.sp.jedit.bsh.Interpreter arg2, org.gjt.sp.jedit.bsh.CallStack arg3, org.gjt.sp.jedit.bsh.SimpleNode arg4, boolean arg5) - 1, protected void _init_(org.gjt.sp.jedit.bsh.NameSpace arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 0, static org.gjt.sp.jedit.bsh.This getThis(org.gjt.sp.jedit.bsh.NameSpace arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 3, public static void bind(org.gjt.sp.jedit.bsh.This arg0, org.gjt.sp.jedit.bsh.NameSpace arg1, org.gjt.sp.jedit.bsh.Interpreter arg2) - 1, public String toString() - 1];7;1.6363636;0
jEdit;4.3;org.gjt.sp.jedit.gui.AbbrevEditor;8;5;0;5;33;0;4;1;8;0.5714286;419;1.0;0;0.98939395;0.625;0;0;51.0;3;2;4;1;0;-;[public javax.swing.JTextArea getAfterCaretTextArea() - 1, public void _init_() - 0, public String getAbbrev() - 1, public javax.swing.JTextArea getBeforeCaretTextArea() - 1, public void setAbbrev(String arg0) - 1, public void setExpansion(String arg0) - 10, public String getExpansion() - 12, public javax.swing.JTextField getAbbrevField() - 1];12;3.375;0
jEdit;4.3;org.gjt.sp.util.IntegerArray;8;1;0;5;10;4;5;0;8;0.5;75;1.0;0;0.0;0.75;0;0;8.125;2;1;0;1;0;-;[public void add(int arg0) - 2, public void _init_(int arg0) - 0, public final void setSize(int arg0) - 1, public final void clear() - 1, public void _init_() - 0, public final int get(int arg0) - 1, public final int getSize() - 1, public int[] getArray() - 1];2;0.875;0
jEdit;4.3;org.gjt.sp.util.ReverseCharSequence;6;1;0;2;13;0;2;0;6;0.0;75;1.0;0;0.0;0.5;0;0;11.333333;2;2;0;0;0;-;[public CharSequence subSequence(int arg0, int arg1) - 1, public void _init_(CharSequence arg0) - 0, public String toString() - 2, public int length() - 1, public CharSequence baseSequence() - 1, public char charAt(int arg0) - 1];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.options.BrowserColorsModel;13;2;0;5;35;6;3;2;9;0.33333334;281;1.0;0;0.5714286;0.5641026;1;2;20.538462;0;0;-;1;0;-;[void _init_() - 0, public Object getValueAt(int arg0, int arg1) - 4, public String getColumnName(int arg0) - 4, public boolean isCellEditable(int arg0, int arg1) - 2, public int getColumnCount() - 1, public void moveDown(int arg0) - 1, void add() - 1, void remove(int arg0) - 1, public Class getColumnClass(int arg0) - 4, public int getRowCount() - 1, public void moveUp(int arg0) - 1, public void setValueAt(Object arg0, int arg1, int arg2) - 2, void save() - 2];4;1.8461539;0
jEdit;4.3;org.gjt.sp.util.Log$LogListModel;10;1;0;2;25;15;2;2;4;0.22222222;137;0.0;0;0.0;0.38;0;0;12.6;-;0;-;-;0;-;[void update(int arg0, boolean arg1) - 3, public void removeListDataListener(javax.swing.event.ListDataListener arg0) - 1, public Object getElementAt(int arg0) - 3, private void fireIntervalAdded(int arg0, int arg1) - 2, void _init_() - 0, static synthetic void access$400(org.gjt.sp.util.Log$LogListModel arg0, int arg1, int arg2) - 1, static synthetic void access$300(org.gjt.sp.util.Log$LogListModel arg0, int arg1, int arg2) - 1, public void addListDataListener(javax.swing.event.ListDataListener arg0) - 1, public int getSize() - 2, private void fireIntervalRemoved(int arg0, int arg1) - 2];3;1.6;0
jEdit;4.3;org.gjt.sp.jedit.gui.AboutDialog$1;2;2;0;2;4;0;1;2;1;0.5;18;0.0;2;0.75;0.625;0;0;7.0;-;0;-;-;0;-;[public void keyPressed(java.awt.event.KeyEvent arg0) - 1, void _init_(org.gjt.sp.jedit.gui.AboutDialog arg0, org.gjt.sp.jedit.gui.AboutDialog$AboutPanel arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.InputHandler;16;2;1;27;87;14;12;19;11;0.26666668;718;1.0;1;0.5714286;0.19375;1;5;43.8125;13;4;507;1;0;-;[public volatile synthetic void invokeAction(org.gjt.sp.jedit.JEditAbstractEditAction arg0) - 1, public int getRepeatCount() - 1, private void processKeyEventSub(boolean arg0) - 5, public void setRepeatCount(int arg0) - 2, public void invokeLastAction() - 2, public void invokeAction(String arg0) - 1, public void readNextChar(String arg0) - 1, protected void _init_(org.gjt.sp.jedit.View arg0) - 0, public void invokeAction(org.gjt.sp.jedit.EditAction arg0) - 15, public final boolean handleKey(org.gjt.sp.jedit.gui.KeyEventTranslator$Key arg0) - 1, protected void invokeReadNextChar(char arg0) - 6, private java.awt.event.KeyEvent _preprocessKeyEvent(java.awt.event.KeyEvent arg0) - 17, public void processKeyEvent(java.awt.event.KeyEvent arg0, int arg1, boolean arg2) - 18, public org.gjt.sp.jedit.EditAction getLastAction() - 1, public void readNextChar(String arg0, String arg1) - 1, protected void userInput(char arg0) - 10];18;5.125;0
jEdit;4.3;org.gjt.sp.jedit.gui.RegisterViewer$MouseHandler;2;2;0;4;22;0;2;4;1;0.0;87;0.0;1;0.8888889;0.6666667;0;0;42.0;-;0;-;-;0;-;[public void mouseClicked(java.awt.event.MouseEvent arg0) - 5, void _init_(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 0];5;2.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.SplashScreen;7;4;0;3;64;5;1;2;5;0.7948718;427;1.0;0;0.9907975;0.4642857;1;2;58.142857;8;4;215;1;0;-;[private void logAdvanceTime(String arg0) - 3, public synchronized void advance(String arg0) - 1, public synchronized void advance() - 1, private void paintString(java.awt.Graphics arg0, String arg1, int arg2, int arg3) - 1, public synchronized void paintComponent(java.awt.Graphics arg0) - 2, public void _init_() - 0, public void dispose() - 1];3;1.2857143;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpTOCPanel$TOCCellRenderer;2;6;0;2;7;0;1;2;1;0.5;46;0.0;1;0.99861497;0.5833333;1;1;21.0;-;0;-;-;0;-;[public java.awt.Component getTreeCellRendererComponent(javax.swing.JTree arg0, Object arg1, boolean arg2, boolean arg3, boolean arg4, int arg5, boolean arg6) - 3, void _init_(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 0];3;1.5;0
