Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.catalina.connector.RequestFacade$GetHeaderNamesPrivilegedAction;3;1;0;3;5;1;1;-;1;0.0;19;0.0;1;0.0;0.6666667;0;0;5.0;-;-;-;-;-;-;[public Object run() - 1, private void _init_(org.apache.catalina.connector.RequestFacade) - 0, void _init_(org.apache.catalina.connector.RequestFacade x0, org.apache.catalina.connector.RequestFacade$1 x1) - 0];1;0.33333334;0
Tomcat;6.0.389418;org.apache.jasper.runtime.PerThreadTagHandlerPool$1;2;2;0;2;7;0;2;-;0;0.0;30;0.0;1;0.9166667;0.75;1;1;13.5;-;-;-;-;-;-;[void _init_(org.apache.jasper.runtime.PerThreadTagHandlerPool) - 0, protected Object initialValue() - 1];1;0.5;0
Tomcat;6.0.389418;javax.servlet.ServletRequestAttributeListener;3;1;0;0;3;3;0;-;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void attributeAdded(javax.servlet.ServletRequestAttributeEvent) - 1, public abstract void attributeRemoved(javax.servlet.ServletRequestAttributeEvent) - 1, public abstract void attributeReplaced(javax.servlet.ServletRequestAttributeEvent) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jk.core.JkChannel;8;1;0;12;8;28;10;-;8;2.0;8;0.0;0;0.0;0.5;0;0;0.0;-;-;-;-;-;-;[public abstract boolean isSameAddress(org.apache.jk.core.MsgContext) - 1, public abstract int receive(org.apache.jk.core.Msg, org.apache.jk.core.MsgContext) - 1, public abstract int flush(org.apache.jk.core.Msg, org.apache.jk.core.MsgContext) - 1, public abstract org.apache.jk.core.MsgContext createMsgContext() - 1, public abstract String getChannelName() - 1, public abstract int invoke(org.apache.jk.core.Msg, org.apache.jk.core.MsgContext) - 1, public abstract void registerRequest(org.apache.coyote.Request, org.apache.jk.core.MsgContext, int) - 1, public abstract int send(org.apache.jk.core.Msg, org.apache.jk.core.MsgContext) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.connector.CoyoteInputStream$5;2;1;0;2;4;0;1;-;1;0.0;15;0.0;1;0.0;0.75;0;0;6.0;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.connector.CoyoteInputStream) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ScriptingVariabler$CustomTagCounter;2;2;0;5;7;1;1;-;1;1.0;36;1.0;1;0.9722222;0.75;1;1;16.0;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.el.parser.ELParser;51;1;0;44;124;0;1;-;39;0.6791667;4367;0.7916667;9;0.0;0.2;0;0;84.15686;-;-;-;-;-;-;[public final void Equality() - 1, public final org.apache.el.parser.Token getToken(int index) - 4, static void _clinit_() - 0, private final boolean jj_3R_11() - 4, private final boolean jj_2_1(int xla) - 2, public final void Null() - 1, public final void Expression() - 1, public final void Choice() - 1, public void _init_(java.io.Reader stream) - 0, public void ReInit(org.apache.el.parser.ELParserTokenManager tm) - 3, public final void Unary() - 1, private final void jj_save(int index, int xla) - 3, private void jj_add_error_token(int kind, int pos) - 10, public final void ValuePrefix() - 9, private final boolean jj_scan_token(int kind) - 10, public final void Or() - 1, public final void Integer() - 1, public final void Function() - 1, public final void Identifier() - 1, public final org.apache.el.parser.AstCompositeExpression CompositeExpression() - 1, public final void Boolean() - 1, public final void Multiplication() - 1, public final void Literal() - 1, public final void NonLiteral() - 2, public final void And() - 1, public final org.apache.el.parser.Token getNextToken() - 2, private static void jj_la1_0() - 1, public static org.apache.el.parser.Node parse(String ref) - 1, public final void Value() - 1, private static void jj_la1_1() - 1, private final void jj_rescan_token() - 6, public final void DeferredExpression() - 1, private final boolean jj_3_1() - 2, private final org.apache.el.parser.Token jj_consume_token(int kind) - 1, public org.apache.el.parser.ParseException generateParseException() - 11, public void _init_(org.apache.el.parser.ELParserTokenManager tm) - 0, public void _init_(java.io.InputStream stream) - 0, public final void ValueSuffix() - 3, public final void disable_tracing() - 1, public final void enable_tracing() - 1, public final void DynamicExpression() - 1, public void ReInit(java.io.Reader stream) - 3, public final void DotSuffix() - 1, private final int jj_ntk() - 2, public void ReInit(java.io.InputStream stream) - 3, public final void FloatingPoint() - 1, public final void Math() - 1, public final void String() - 1, public final void Compare() - 1, public final void LiteralExpression() - 1, public final void BracketSuffix() - 1];11;2.137255;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ELParser$Id;2;2;0;3;3;0;1;-;1;0.0;13;0.0;0;0.6666667;0.75;0;0;5.0;-;-;-;-;-;-;[void _init_(String id) - 0, public String toString() - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.valves.Constants$AccessLog;1;1;0;0;2;0;0;-;1;2.0;8;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ParserController;14;1;0;20;72;41;6;-;6;0.6993007;723;1.0;3;0.0;0.24285714;0;0;49.857143;-;-;-;-;-;-;[private void determineSyntaxAndEncoding(String absFileName, java.util.jar.JarFile jarFile, String jspConfigPageEnc) - 1, private boolean hasJspRoot(org.apache.jasper.compiler.JspReader reader) - 1, private String resolveFileName(String inFileName) - 2, public org.apache.jasper.compiler.Node$Nodes parseTagFileDirectives(String inFileName) - 1, public org.apache.jasper.compiler.Node$Nodes parse(String inFileName, org.apache.jasper.compiler.Node parent, java.net.URL jarFileUrl) - 1, private java.util.jar.JarFile getJarFile(java.net.URL jarFileUrl) - 1, public org.apache.jasper.compiler.Compiler getCompiler() - 1, public org.apache.jasper.JspCompilationContext getJspCompilationContext() - 1, public org.apache.jasper.compiler.Node$Nodes parse(String inFileName) - 1, private org.apache.jasper.compiler.Node$Nodes doParse(String inFileName, org.apache.jasper.compiler.Node parent, java.net.URL jarFileUrl) - 1, public void _init_(org.apache.jasper.JspCompilationContext ctxt, org.apache.jasper.compiler.Compiler compiler) - 0, private String getJspConfigPageEncoding(String absFileName) - 1, private String getPageEncodingFromDirective(org.xml.sax.Attributes attrs, String attrName) - 4, private String getPageEncodingForJspSyntax(org.apache.jasper.compiler.JspReader jspReader, org.apache.jasper.compiler.Mark startMark) - 1];4;1.2142857;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.MimeHeaderField;4;1;0;2;7;0;1;-;4;0.75;33;0.5;4;0.0;1.0;0;0;6.25;-;-;-;-;-;-;[public org.apache.tomcat.util.buf.MessageBytes getValue() - 1, public void _init_() - 0, public void recycle() - 1, public org.apache.tomcat.util.buf.MessageBytes getName() - 1];1;0.75;0
Tomcat;6.0.389418;org.apache.jk.common.ChannelSocket$SocketConnection;3;1;0;3;5;1;1;-;2;0.5;25;0.0;2;0.0;0.5;0;0;6.6666665;-;-;-;-;-;-;[void _init_(org.apache.jk.common.ChannelSocket wajp, org.apache.jk.core.MsgContext ep) - 0, public void runIt(Object[] perTh) - 1, public Object[] getInitData() - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.catalina.ant.SessionsTask;4;5;0;2;13;0;0;-;4;0.0;58;1.0;0;0.9577465;0.625;1;1;13.25;-;-;-;-;-;-;[public void _init_() - 0, public void setPath(String path) - 1, public String getPath() - 1, public void execute() - 1];1;0.75;0
Tomcat;6.0.389418;org.apache.tomcat.jni.Time;7;1;0;0;8;21;0;-;7;1.1666666;20;0.0;0;0.0;0.42857143;0;0;1.5714285;-;-;-;-;-;-;[public void _init_() - 0, public static native void sleep(long) - 1, public static native String ctime(long) - 1, public static native long now() - 1, public static native String rfc822(long) - 1, public static long msec(long t) - 1, public static long sec(long t) - 1];1;0.85714287;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.Parameters;28;2;0;12;93;172;4;-;22;0.7758285;1410;0.42105263;11;0.2972973;0.17171717;0;0;48.67857;-;-;-;-;-;-;[public void recycle() - 1, public void processParameters(String str) - 17, public void processParameters(char[] chars, int start, int len) - 16, private static void merge2(java.util.Hashtable one, java.util.Hashtable two) - 4, public String[] getParameterValues(String name) - 2, public void _init_() - 0, public void addParameterValues(String key, String[] newValues) - 4, public void push() - 3, public org.apache.tomcat.util.http.Parameters getCurrentSet() - 2, public void setEncoding(String s) - 2, public String paramsAsString() - 3, static void _clinit_() - 0, public String getParameter(String name) - 3, public void setHeaders(org.apache.tomcat.util.http.MimeHeaders headers) - 1, public void processParameters(org.apache.tomcat.util.buf.MessageBytes data, String encoding) - 6, private void log(String s) - 2, public java.util.Enumeration getParameterNames() - 2, public void processParameters(byte[] bytes, int start, int len) - 1, private void merge() - 5, public void handleQueryParameters() - 5, public void processParameters(org.apache.tomcat.util.buf.MessageBytes data) - 1, public void pop() - 2, private void addParam(String key, String value) - 4, public void setQuery(org.apache.tomcat.util.buf.MessageBytes queryMB) - 1, public void setURLDecoder(org.apache.tomcat.util.buf.UDecoder u) - 1, private String urlDecode(org.apache.tomcat.util.buf.ByteChunk bc, String enc) - 1, public void setQueryStringEncoding(String s) - 2, public void processParameters(byte[] bytes, int start, int len, String enc) - 13];17;3.7142856;1
Tomcat;6.0.389418;org.apache.tomcat.util.buf.UEncoder;10;1;0;6;34;27;2;-;6;0.7962963;287;1.0;2;0.0;0.3148148;0;0;27.1;-;-;-;-;-;-;[private void init() - 1, public void _init_() - 0, public void urlEncode(java.io.Writer buf, String s) - 1, public String encodeURL(String uri) - 1, public void urlEncode(java.io.Writer buf, byte[] bytes, int off, int len) - 1, private static void log(String s) - 2, public void setEncoding(String s) - 1, public void addSafeCharacter(char c) - 1, private void initSafeChars() - 4, static void _clinit_() - 0];4;1.2;0
Tomcat;6.0.389418;org.apache.catalina.session.StandardSession$1;2;1;0;2;4;0;1;-;1;0.5;19;0.0;2;0.0;0.75;0;0;7.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.session.StandardSession, org.apache.catalina.session.StandardSession) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.ObjectParamRule;4;2;0;2;12;0;1;-;4;0.0;105;1.0;0;0.84615386;0.55;0;0;24.5;-;-;-;-;-;-;[public void _init_(int paramIndex, String attributeName, Object param) - 0, public String toString() - 1, public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void _init_(int paramIndex, Object param) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.valves.RemoteHostValve;3;3;0;4;7;3;1;-;3;1.5;17;1.0;0;0.93333334;0.5555556;1;1;4.3333335;-;-;-;-;-;-;[public String getInfo() - 1, public void invoke(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response) - 1, public void _init_() - 0];1;0.6666667;0
Tomcat;6.0.389418;org.apache.jasper.runtime.PerThreadTagHandlerPool$PerThreadData;2;1;0;2;3;1;2;-;0;2.0;10;0.0;1;0.0;0.75;0;0;3.0;-;-;-;-;-;-;[private void _init_() - 0, void _init_(org.apache.jasper.runtime.PerThreadTagHandlerPool$1 x0) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.naming.factory.Constants;1;1;0;0;2;0;0;-;1;2.0;14;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.mbeans.StandardHostMBean;6;2;0;6;19;1;0;-;5;0.8;87;1.0;0;0.9111111;0.7;0;0;13.333333;-;-;-;-;-;-;[public void removeAlias(String alias) - 1, public String[] findAliases() - 1, public void addAlias(String alias) - 1, public void _init_() - 0, static void _clinit_() - 0, public String[] getValves() - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.coyote.Response;46;1;0;33;78;787;28;-;44;0.9037037;696;0.9444444;4;0.0;0.11794872;0;0;13.73913;-;-;-;-;-;-;[public void setBytesWritten(long bytesWritten) - 1, public void doWrite(org.apache.tomcat.util.buf.ByteChunk chunk) - 1, public void setHook(org.apache.coyote.ActionHook hook) - 1, public String getErrorURI() - 1, public long getBytesWritten() - 1, static void _clinit_() - 0, public boolean containsHeader(String name) - 2, public org.apache.tomcat.util.http.MimeHeaders getMimeHeaders() - 1, public void acknowledge() - 1, private boolean checkSpecialHeader(String name, String value) - 4, public void setCommitted(boolean v) - 1, public long getContentLengthLong() - 1, public void setErrorURI(String uri) - 1, public void setContentLength(int contentLength) - 1, public void setRequest(org.apache.coyote.Request req) - 1, public int getStatus() - 1, public org.apache.coyote.ActionHook getHook() - 1, public void setErrorException(Exception ex) - 1, public java.util.Locale getLocale() - 1, public int getContentLength() - 2, public final void setNote(int pos, Object value) - 1, public void addHeader(String name, String value) - 4, public boolean isCommitted() - 1, public void sendHeaders() - 1, public void setStatus(int status) - 1, public boolean isExceptionPresent() - 2, public String getCharacterEncoding() - 1, public org.apache.coyote.OutputBuffer getOutputBuffer() - 1, public String getContentType() - 4, public void setContentType(String type) - 18, public void reset() - 1, public final Object getNote(int pos) - 1, public void setMessage(String message) - 1, public void setOutputBuffer(org.apache.coyote.OutputBuffer outputBuffer) - 1, public String getMessage() - 1, public void setCharacterEncoding(String charset) - 3, public void setLocale(java.util.Locale locale) - 6, public void action(org.apache.coyote.ActionCode actionCode, Object param) - 3, public String getContentLanguage() - 1, public void setHeader(String name, String value) - 4, public void recycle() - 1, public Exception getErrorException() - 1, public void finish() - 1, public org.apache.coyote.Request getRequest() - 1, public void setContentLength(long contentLength) - 1, public void _init_() - 0];18;1.8478261;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ScriptingVariabler$ScriptingVariableVisitor;3;2;0;6;27;1;1;-;2;0.0;200;1.0;1;0.9459459;0.5833333;1;1;65.0;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, public void _init_(org.apache.jasper.compiler.ErrorDispatcher err) - 0, private void setScriptingVars(org.apache.jasper.compiler.Node$CustomTag n, int scope) - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.catalina.InstanceListener;1;1;0;5;1;0;4;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void instanceEvent(org.apache.catalina.InstanceEvent) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardWrapper$1;2;1;0;1;5;0;1;-;1;0.33333334;30;0.0;1;0.0;0.625;0;0;12.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.core.StandardWrapper, ClassLoader, String) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Validator$TagExtraInfoVisitor;2;2;0;9;18;0;1;-;1;0.5;105;1.0;2;0.9722222;0.6666667;1;1;50.5;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, void _init_(org.apache.jasper.compiler.Compiler compiler) - 0];1;0.5;0
Tomcat;6.0.389418;javax.servlet.FilterConfig;4;1;0;0;4;6;0;-;4;2.0;4;0.0;0;0.0;0.625;0;0;0.0;-;-;-;-;-;-;[public abstract String getInitParameter(String) - 1, public abstract java.util.Enumeration getInitParameterNames() - 1, public abstract javax.servlet.ServletContext getServletContext() - 1, public abstract String getFilterName() - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.core.DummyRequest$1;3;1;0;1;4;3;1;-;2;2.0;10;0.0;0;0.0;1.0;0;0;2.3333333;-;-;-;-;-;-;[public Object nextElement() - 1, public boolean hasMoreElements() - 1, void _init_() - 0];1;0.6666667;0
Tomcat;6.0.389418;org.apache.catalina.deploy.ContextEjb;8;2;0;3;15;0;2;-;8;0.5714286;125;1.0;0;0.6315789;0.6875;0;0;14.25;-;-;-;-;-;-;[public String toString() - 6, public void setRemote(String remote) - 1, public String getHome() - 1, public String getLink() - 1, public void _init_() - 0, public void setHome(String home) - 1, public String getRemote() - 1, public void setLink(String link) - 1];6;1.5;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.mapper.Mapper$MapElement;1;1;3;4;2;0;4;-;0;2.0;12;0.0;0;0.0;1.0;0;0;9.0;-;-;-;-;-;-;[protected void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.startup.ContextRuleSet;4;2;0;9;18;0;2;-;4;0.0;507;1.0;0;0.6666667;0.5;1;1;125.25;-;-;-;-;-;-;[public void _init_(String prefix, boolean create) - 0, public void _init_(String prefix) - 0, public void _init_() - 0, public void addRuleInstances(org.apache.tomcat.util.digester.Digester digester) - 3];3;0.75;0
Tomcat;6.0.389418;org.apache.jasper.compiler.TagPluginManager;5;1;0;16;32;0;5;-;2;0.6666667;172;1.0;2;0.0;0.34285715;0;0;32.2;-;-;-;-;-;-;[private void invokePlugin(org.apache.jasper.compiler.Node$CustomTag n) - 2, private void init(org.apache.jasper.compiler.ErrorDispatcher err) - 1, public void apply(org.apache.jasper.compiler.Node$Nodes page, org.apache.jasper.compiler.ErrorDispatcher err, org.apache.jasper.compiler.PageInfo pageInfo) - 1, public void _init_(javax.servlet.ServletContext ctxt) - 0, static void access$000(org.apache.jasper.compiler.TagPluginManager x0, org.apache.jasper.compiler.Node$CustomTag x1) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.AprEndpoint;90;1;0;26;158;3537;11;-;81;0.9603562;1560;0.9245283;5;0.0;0.1755618;0;0;15.744445;-;-;-;-;-;-;[public void setBacklog(int backlog) - 2, protected void recycleWorkerThread(org.apache.tomcat.util.net.AprEndpoint$Worker workerThread) - 1, public boolean isRunning() - 1, public int getSendfileSize() - 1, public boolean isPaused() - 1, public void setHandler(org.apache.tomcat.util.net.AprEndpoint$Handler handler) - 1, public String getSSLCertificateKeyFile() - 1, public void start() - 1, public int getFirstReadTimeout() - 1, public int getSoTimeout() - 1, public void setSSLPassword(String SSLPassword) - 1, public int getPollerThreadCount() - 1, public void setSSLCertificateFile(String SSLCertificateFile) - 1, public void setSSLCipherSuite(String SSLCipherSuite) - 1, public void setPollerThreadCount(int pollerThreadCount) - 1, public void setSSLVerifyClient(String SSLVerifyClient) - 1, public void setAcceptorThreadCount(int acceptorThreadCount) - 1, public boolean getDaemon() - 1, public int getPort() - 1, public int getCurrentThreadsBusy() - 1, public String getSSLProtocol() - 1, public int getSSLVerifyDepth() - 1, public String getSSLCACertificateFile() - 1, public void setSoLinger(int soLinger) - 1, public int getPollerSize() - 1, public void resume() - 2, public void setMaxThreads(int maxThreads) - 1, public int getPollTime() - 1, public int getMaxThreads() - 1, public void setSSLVerifyDepth(int SSLVerifyDepth) - 1, public int getSendfileThreadCount() - 1, public void setSSLProtocol(String SSLProtocol) - 1, public void setSSLCARevocationFile(String SSLCARevocationFile) - 1, protected long allocatePoller(int size, long pool, int timeout) - 2, public void setName(String name) - 1, protected int getSequence() - 1, public String getSSLCertificateChainFile() - 1, public org.apache.tomcat.util.net.AprEndpoint$Poller getPoller() - 1, public void setPort(int port) - 1, public int getSoLinger() - 1, public void setSoTimeout(int soTimeout) - 1, public void stop() - 5, public org.apache.tomcat.util.net.AprEndpoint$Sendfile getSendfile() - 1, public void setUseSendfile(boolean useSendfile) - 1, public void setSSLCACertificateFile(String SSLCACertificateFile) - 1, public int getCurrentThreadCount() - 1, public void setSendfileSize(int sendfileSize) - 1, public void setSSLCertificateKeyFile(String SSLCertificateKeyFile) - 1, public void setSendfileThreadCount(int sendfileThreadCount) - 1, public void setSSLCertificateChainFile(String SSLCertificateChainFile) - 1, public String getSSLVerifyClient() - 1, public String getSSLCACertificatePath() - 1, public String getSSLCertificateFile() - 1, static void _clinit_() - 0, public void setThreadPriority(int threadPriority) - 1, public void setSSLCACertificatePath(String SSLCACertificatePath) - 1, public int getAcceptorThreadCount() - 1, public void destroy() - 1, public org.apache.tomcat.util.net.AprEndpoint$Handler getHandler() - 1, public boolean getUseSendfile() - 1, public String getSSLCARevocationFile() - 1, public int getSendfileCount() - 3, public void setSSLEngine(String SSLEngine) - 1, public void setSSLCARevocationPath(String SSLCARevocationPath) - 1, public void setPollerSize(int pollerSize) - 1, public void _init_() - 0, public void setAddress(java.net.InetAddress address) - 1, public int getMinSpareThreads() - 1, public boolean getTcpNoDelay() - 1, public int getBacklog() - 1, public void pause() - 3, public String getSSLPassword() - 1, protected org.apache.tomcat.util.net.AprEndpoint$Worker getWorkerThread() - 2, public java.net.InetAddress getAddress() - 1, public void setFirstReadTimeout(int firstReadTimeout) - 1, public String getSSLCARevocationPath() - 1, public int getKeepAliveCount() - 3, public void setTcpNoDelay(boolean tcpNoDelay) - 1, protected org.apache.tomcat.util.net.AprEndpoint$Worker newWorkerThread() - 1, protected boolean setSocketOptions(long socket) - 8, public void setPollTime(int pollTime) - 2, public int getThreadPriority() - 1, public String getName() - 1, public String getSSLCipherSuite() - 1, protected void unlockAccept() - 6, public void init() - 1, public String getSSLEngine() - 1, public int getMaxSpareThreads() - 1, protected org.apache.tomcat.util.net.AprEndpoint$Worker createWorkerThread() - 5, public void setDaemon(boolean b) - 1];8;1.3222222;0
Tomcat;6.0.389418;org.apache.catalina.Realm;14;1;0;29;14;91;26;-;14;2.0;14;0.0;0;0.0;0.21428572;0;0;0.0;-;-;-;-;-;-;[public abstract boolean hasResourcePermission(org.apache.catalina.connector.Request, org.apache.catalina.connector.Response, org.apache.catalina.deploy.SecurityConstraint[], org.apache.catalina.Context) - 1, public abstract void addPropertyChangeListener(java.beans.PropertyChangeListener) - 1, public abstract void backgroundProcess() - 1, public abstract java.security.Principal authenticate(String, String) - 1, public abstract java.security.Principal authenticate(String, byte[]) - 1, public abstract boolean hasUserDataPermission(org.apache.catalina.connector.Request, org.apache.catalina.connector.Response, org.apache.catalina.deploy.SecurityConstraint[]) - 1, public abstract boolean hasRole(java.security.Principal, String) - 1, public abstract org.apache.catalina.Container getContainer() - 1, public abstract String getInfo() - 1, public abstract void removePropertyChangeListener(java.beans.PropertyChangeListener) - 1, public abstract org.apache.catalina.deploy.SecurityConstraint[] findSecurityConstraints(org.apache.catalina.connector.Request, org.apache.catalina.Context) - 1, public abstract void setContainer(org.apache.catalina.Container) - 1, public abstract java.security.Principal authenticate(String, String, String, String, String, String, String, String) - 1, public abstract java.security.Principal authenticate(java.security.cert.X509Certificate[]) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$TaglibDirective;25;2;0;12;50;300;6;-;25;2.0;114;0.0;0;0.52;0.185;1;6;3.56;-;-;-;-;-;-;[public volatile boolean isDummy() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile String getQName() - 1, public volatile int getBeginJavaLine() - 1, public volatile void setInnerClassName(String x0) - 1, public volatile String getTextAttribute(String x0) - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile String getText() - 1, public volatile String getInnerClassName() - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile int getEndJavaLine() - 1, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile String getAttributeValue(String x0) - 1, public volatile String getLocalName() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public void _init_(org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile org.apache.jasper.compiler.Node getParent() - 1];1;0.96;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.Util$ImportResponseWrapper$1;2;3;0;1;5;0;1;-;1;0.0;15;0.0;1;0.95238096;0.6666667;2;2;6.0;-;-;-;-;-;-;[public void write(int b) - 1, void _init_(org.apache.jasper.tagplugins.jstl.Util$ImportResponseWrapper) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Validator$ValidateVisitor$1ValidateFunctionMapper;3;2;0;2;10;0;2;-;2;0.5;38;0.5;1;0.33333334;0.5833333;0;0;11.0;-;-;-;-;-;-;[void _init_(org.apache.jasper.compiler.Validator$ValidateVisitor) - 0, public void mapFunction(String fnQName, java.lang.reflect.Method method) - 1, public java.lang.reflect.Method resolveFunction(String prefix, String localName) - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.jsse.JSSE14Support$1;0;1;0;2;0;0;2;-;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;-;-;-;-;-;[];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.runtime.ProtectedFunctionMapper$3;2;1;0;2;4;1;1;-;1;2.0;10;0.0;0;0.0;1.0;0;0;4.0;-;-;-;-;-;-;[public Object run() - 1, void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.naming.factory.SendMailFactory$1;2;1;0;1;17;0;1;-;1;0.5;73;0.0;1;0.0;0.6666667;0;0;34.5;-;-;-;-;-;-;[void _init_(org.apache.naming.factory.SendMailFactory, javax.naming.Reference) - 0, public Object run() - 2];2;1.0;0
Tomcat;6.0.389418;org.apache.catalina.core.ApplicationContextFacade;33;1;0;3;74;0;2;-;26;0.6041667;764;1.0;1;0.0;0.23232323;0;0;22.060606;-;-;-;-;-;-;[public int getMajorVersion() - 1, private void initClassCache() - 1, public String getRealPath(String path) - 2, public javax.servlet.Servlet getServlet(String name) - 1, public String getServletContextName() - 2, public java.net.URL getResource(String path) - 1, private Object doPrivileged(org.apache.catalina.core.ApplicationContext appContext, String methodName, Object[] params) - 1, public java.util.Enumeration getAttributeNames() - 2, public String getMimeType(String file) - 2, public java.io.InputStream getResourceAsStream(String path) - 2, private Object doPrivileged(String methodName, Class[] clazz, Object[] params) - 1, private Object doPrivileged(String methodName, Object[] params) - 1, public String getContextPath() - 2, public java.util.Set getResourcePaths(String path) - 2, public java.util.Enumeration getInitParameterNames() - 2, public void removeAttribute(String name) - 2, private Object invokeMethod(org.apache.catalina.core.ApplicationContext appContext, String methodName, Object[] params) - 1, public javax.servlet.ServletContext getContext(String uripath) - 4, public javax.servlet.RequestDispatcher getRequestDispatcher(String path) - 2, public java.util.Enumeration getServlets() - 2, public void log(String msg) - 2, public java.util.Enumeration getServletNames() - 2, public String getInitParameter(String name) - 2, public javax.servlet.RequestDispatcher getNamedDispatcher(String name) - 2, public String getServerInfo() - 2, public void log(String message, Throwable throwable) - 2, private Object executeMethod(java.lang.reflect.Method method, org.apache.catalina.core.ApplicationContext context, Object[] params) - 1, public void setAttribute(String name, Object object) - 2, public void log(Exception exception, String msg) - 2, public Object getAttribute(String name) - 2, public int getMinorVersion() - 1, public void _init_(org.apache.catalina.core.ApplicationContext context) - 0, private void handleException(Exception ex, String methodName) - 1];4;1.6666666;0
