Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.apache.xml.serialize.OutputFormat$Defaults;1;1;0;0;2;0;0;0;1;2.0;7;0.0;0;0.0;1.0;0;0;3.0;-;0;-;-;0;-;[public void _init_() - 0];0;0.0;0
xerces;1.4.4;org.w3c.dom.traversal.TreeWalker;13;1;0;0;13;78;0;0;13;2.0;13;0.0;0;0.0;0.53846157;0;0;0.0;0;0;-;1;0;-;[public abstract org.w3c.dom.Node getRoot() - 1, public abstract boolean getExpandEntityReferences() - 1, public abstract org.w3c.dom.traversal.NodeFilter getFilter() - 1, public abstract org.w3c.dom.Node lastChild() - 1, public abstract org.w3c.dom.Node nextSibling() - 1, public abstract org.w3c.dom.Node parentNode() - 1, public abstract org.w3c.dom.Node firstChild() - 1, public abstract org.w3c.dom.Node previousSibling() - 1, public abstract org.w3c.dom.Node previousNode() - 1, public abstract org.w3c.dom.Node nextNode() - 1, public abstract org.w3c.dom.Node getCurrentNode() - 1, public abstract int getWhatToShow() - 1, public abstract void setCurrentNode(org.w3c.dom.Node) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLDocumentImpl;34;3;0;59;83;541;55;9;29;0.969697;1017;0.8;5;0.73333335;0.28484848;2;4;28.617647;0;0;-;1;0;-;[public void _init_() - 0, public org.w3c.dom.html.HTMLCollection getAnchors() - 2, public String getURL() - 1, public org.w3c.dom.html.HTMLCollection getApplets() - 2, public void close() - 2, public org.w3c.dom.Attr createAttribute(String arg0) - 1, public final org.w3c.dom.NodeList getElementsByTagNameNS(String arg0, String arg1) - 3, public synchronized org.w3c.dom.html.HTMLElement getHead() - 6, public org.w3c.dom.html.HTMLCollection getImages() - 2, public synchronized org.w3c.dom.html.HTMLElement getBody() - 7, public synchronized org.w3c.dom.Element getDocumentElement() - 6, public final org.w3c.dom.NodeList getElementsByTagName(String arg0) - 1, public void open() - 2, private static void populateElementType(String arg0, String arg1) - 1, public org.w3c.dom.Element createElementNS(String arg0, String arg1) - 3, public org.w3c.dom.html.HTMLCollection getLinks() - 2, public org.w3c.dom.html.HTMLCollection getForms() - 2, static void _clinit_() - 0, public void write(String arg0) - 2, public synchronized org.w3c.dom.Element getElementById(String arg0) - 1, public String getReferrer() - 1, public org.w3c.dom.Node cloneNode(boolean arg0) - 3, static Class class$(String arg0) - 1, public org.w3c.dom.Element createElement(String arg0) - 1, public String getCookie() - 1, public synchronized void setTitle(String arg0) - 3, public synchronized void setBody(org.w3c.dom.html.HTMLElement arg0) - 5, public synchronized String getTitle() - 2, public org.w3c.dom.NodeList getElementsByName(String arg0) - 1, public void setCookie(String arg0) - 1, private static void populateElementTypes() - 2, private org.w3c.dom.Element getElementById(String arg0, org.w3c.dom.Node arg1) - 5, public void writeln(String arg0) - 2, public String getDomain() - 1];7;2.2058823;10
xerces;1.4.4;org.apache.html.dom.HTMLDListElementImpl;3;4;0;2;6;3;0;2;3;2.0;17;0.0;0;0.9791667;0.5;0;0;4.6666665;0;0;-;1;0;-;[public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public boolean getCompact() - 1, public void setCompact(boolean arg0) - 1];1;0.6666667;2
xerces;1.4.4;org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy;5;1;0;2;10;0;1;1;5;0.0;28;1.0;1;0.0;0.6;0;0;4.4;-;0;-;-;0;-;[public String getSystemId() - 1, public void _init_(org.apache.xerces.xni.XMLLocator arg0) - 0, public int getLineNumber() - 1, public String getPublicId() - 1, public int getColumnNumber() - 1];1;0.8;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.MonthDatatypeValidator;5;4;0;6;22;10;2;4;2;2.0;263;0.0;0;0.9583333;0.37142858;1;9;51.6;1;1;189;0;0;-;[protected int[] parse(String arg0, int[] arg1) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected short compareDates(int[] arg0, int[] arg1) - 10, public void _init_() - 0, protected String dateToString(int[] arg0) - 1];10;2.4;1
xerces;1.4.4;org.apache.xerces.dom.ChildNode;8;2;2;9;14;18;9;2;5;0.9047619;69;0.6666667;2;0.88;0.41666666;1;3;7.25;2;1;10;1;0;-;[final org.apache.xerces.dom.NodeImpl parentNode() - 2, public org.w3c.dom.Node getNextSibling() - 1, public org.w3c.dom.Node cloneNode(boolean arg0) - 1, public org.w3c.dom.Node getParentNode() - 2, public void _init_() - 0, public org.w3c.dom.Node getPreviousSibling() - 2, protected void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0) - 0, final org.apache.xerces.dom.ChildNode previousSibling() - 2];2;1.25;1
xerces;1.4.4;org.apache.xerces.impl.dv.xs.YearDatatypeValidator;4;4;0;6;18;6;2;4;2;2.0;110;0.0;0;0.97183096;0.39285713;1;10;26.5;1;1;148;0;0;-;[protected String dateToString(int[] arg0) - 1, public void _init_() - 0, protected int[] parse(String arg0, int[] arg1) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0];1;0.5;1
xerces;1.4.4;org.apache.xerces.util.XMLChar;23;1;0;16;26;181;16;0;22;0.97979796;3198;0.0;0;0.0;0.25;0;0;137.65218;4;3;708;0;0;-;[public static int supplemental(char arg0, char arg1) - 1, public static char lowSurrogate(int arg0) - 1, public static boolean isNCNameStart(int arg0) - 3, public static boolean isNameStart(int arg0) - 3, public static boolean isLowSurrogate(int arg0) - 3, public static boolean isInvalid(int arg0) - 2, static void _clinit_() - 0, public static boolean isValidIANAEncoding(String arg0) - 17, public static boolean isValidNCName(String arg0) - 5, public static boolean isValid(int arg0) - 5, public void _init_() - 0, public static boolean isValidName(String arg0) - 5, public static boolean isContent(int arg0) - 5, public static boolean isPubid(int arg0) - 3, public static boolean isNCName(int arg0) - 3, public static boolean isValidJavaEncoding(String arg0) - 13, public static boolean isSpace(int arg0) - 3, public static char highSurrogate(int arg0) - 1, public static boolean isValidNmtoken(String arg0) - 4, public static boolean isName(int arg0) - 3, public static boolean isMarkup(int arg0) - 4, public static boolean isSupplemental(int arg0) - 3, public static boolean isHighSurrogate(int arg0) - 3];17;3.9130435;4
xerces;1.4.4;org.apache.wml.WMLPElement;6;1;0;2;6;15;1;1;6;2.0;6;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getMode() - 1, public abstract String getAlign() - 1, public abstract void setMode(String) - 1, public abstract String getXmlLang() - 1, public abstract void setXmlLang(String) - 1, public abstract void setAlign(String) - 1];1;1.0;1
xerces;1.4.4;org.w3c.dom.CharacterData;8;1;0;0;8;28;0;0;8;2.0;8;0.0;0;0.0;0.6666667;0;0;0.0;0;0;-;1;0;-;[public abstract String getData() - 1, public abstract void deleteData(int, int) - 1, public abstract void setData(String) - 1, public abstract int getLength() - 1, public abstract void insertData(int, String) - 1, public abstract void appendData(String) - 1, public abstract void replaceData(int, int, String) - 1, public abstract String substringData(int, int) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.dv.dtd.StringDatatypeValidator;9;2;0;5;30;20;1;4;7;0.61538464;619;0.9230769;1;0.3;0.3015873;0;0;66.333336;1;1;399;0;0;-;[private void setBasetype(org.apache.xerces.impl.dv.dtd.DatatypeValidator arg0) - 1, private void checkContent(String arg0, Object arg1) - 1, public void setLocale(java.util.Locale arg0) - 1, public void validate(String arg0, Object arg1) - 1, public void _init_() - 0, public java.util.Hashtable getFacets() - 1, public void _init_(org.apache.xerces.impl.dv.dtd.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2) - 0, public int compare(String arg0, String arg1) - 1, public Object clone() - 1];1;0.7777778;1
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser;6;2;0;18;33;11;2;18;1;2.0;612;0.0;0;0.6666667;0.35;1;2;101.0;3;2;433;0;0;-;[public void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0, org.apache.xerces.impl.xs.XSAttributeDecl traverseNamedAttr(org.w3c.dom.Element arg0, Object[] arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3, boolean arg4) - 34, boolean checkDefaultValid(org.apache.xerces.impl.xs.XSAttributeDecl arg0) - 1, boolean checkDefaultValid(org.apache.xerces.impl.xs.XSAttributeUse arg0) - 1, protected org.apache.xerces.impl.xs.XSAttributeUse traverseLocal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 21, protected org.apache.xerces.impl.xs.XSAttributeDecl traverseGlobal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 2];34;9.833333;8
xerces;1.4.4;org.w3c.dom.html.HTMLBaseElement;4;1;0;0;4;6;0;0;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getHref() - 1, public abstract void setHref(String) - 1, public abstract String getTarget() - 1, public abstract void setTarget(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLMenuElementImpl;3;4;0;2;6;3;0;2;3;2.0;17;0.0;0;0.9791667;0.5;0;0;4.6666665;0;0;-;1;0;-;[public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setCompact(boolean arg0) - 1, public boolean getCompact() - 1];1;0.6666667;2
xerces;1.4.4;org.apache.xerces.impl.dv.xs.ListDatatypeValidator;8;2;0;15;41;2;5;10;6;0.39285713;848;1.0;0;0.64705884;0.296875;1;2;104.5;2;2;489;0;0;-;[public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, public Object validate(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1) - 1, private boolean verifyEnum(java.util.Vector arg0) - 4, protected void checkContentEnum(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1, java.util.Vector arg2) - 1, public int compare(String arg0, String arg1) - 6, public Object clone() - 1, public java.util.Hashtable getFacets() - 1, public void _init_() - 0];6;1.75;1
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDKeyrefTraverser;2;3;0;11;14;1;1;11;1;2.0;155;0.0;0;0.9166667;0.5714286;0;0;76.5;1;1;141;0;0;-;[void traverse(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSElementDecl arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3) - 8, public void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0];8;4.0;2
xerces;1.4.4;org.w3c.dom.html.HTMLParamElement;8;1;0;0;8;28;0;0;8;2.0;8;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setValue(String) - 1, public abstract String getType() - 1, public abstract void setType(String) - 1, public abstract String getValueType() - 1, public abstract String getName() - 1, public abstract void setName(String) - 1, public abstract String getValue() - 1, public abstract void setValueType(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xs.util.Base64;12;1;0;1;15;58;1;0;8;1.0378788;969;1.0;0;0.0;0.25;0;0;78.75;1;1;408;0;0;-;[protected static boolean isPad(byte arg0) - 2, public static synchronized int getDecodedDataLength(byte[] arg0) - 4, static void _clinit_() - 0, public static synchronized byte[] encode(byte[] arg0) - 12, public static synchronized byte[] decode(byte[] arg0) - 19, public static synchronized byte[] removeWhiteSpace(byte[] arg0) - 7, public static synchronized boolean isArrayByteBase64(byte[] arg0) - 2, protected static boolean isWhiteSpace(byte arg0) - 5, public void _init_() - 0, public static boolean isBase64(byte arg0) - 4, protected static boolean isData(byte arg0) - 2, public static boolean isBase64(String arg0) - 2];19;4.9166665;0
xerces;1.4.4;org.apache.wml.WMLDOMImplementation;0;1;0;1;0;0;1;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.wml.dom.WMLBigElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public void setClassName(String arg0) - 1, public String getId() - 1, public void setXmlLang(String arg0) - 1, public String getXmlLang() - 1, public String getClassName() - 1, public void setId(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0];1;0.85714287;2
xerces;1.4.4;org.apache.xml.serialize.Encodings;3;1;0;3;9;1;1;2;1;1.1666666;183;0.33333334;1;0.0;0.5;0;0;59.0;1;1;2;1;0;-;[public void _init_() - 0, static org.apache.xml.serialize.EncodingInfo getEncodingInfo(String arg0) - 4, static void _clinit_() - 0];4;1.3333334;4
xerces;1.4.4;org.apache.xerces.impl.dv.dtd.DatatypeValidator;3;1;0;14;3;3;13;1;3;1.5;22;0.0;0;0.0;0.6666667;0;0;0.0;1;1;122;0;0;-;[public abstract int compare(String, String) - 1, public abstract java.util.Hashtable getFacets() - 1, public abstract void validate(String, Object) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.jaxp.SAXParserFactoryImpl;5;2;0;1;14;4;0;1;4;0.25;94;1.0;0;0.7647059;0.53333336;0;0;17.6;3;2;98;1;2;-;[public void setFeature(String arg0, boolean arg1) - 1, public boolean getFeature(String arg0) - 1, public void _init_() - 0, public javax.xml.parsers.SAXParser newSAXParser() - 1, private org.apache.xerces.jaxp.SAXParserImpl newSAXParserImpl() - 1];1;0.8;2
xerces;1.4.4;org.apache.xerces.parsers.DTDXSParserConfiguration;6;4;0;13;16;13;2;11;4;0.9;82;1.0;1;0.95454544;0.5;2;2;12.333333;3;2;188;0;0;-;[public void _init_(org.apache.xerces.util.SymbolTable arg0, org.apache.xerces.impl.validation.GrammarPool arg1) - 0, public void _init_(org.apache.xerces.util.SymbolTable arg0) - 0, public void _init_(org.apache.xerces.util.SymbolTable arg0, org.apache.xerces.impl.validation.GrammarPool arg1, org.apache.xerces.xni.parser.XMLComponentManager arg2) - 0, public void _init_() - 0, protected void configurePipeline() - 2, protected org.apache.xerces.impl.xs.XMLSchemaValidator createSchemaValidator() - 1];2;0.5;1
xerces;1.4.4;org.w3c.dom.Comment;0;1;0;0;0;0;0;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;0
xerces;1.4.4;org.w3c.dom.EntityReference;0;1;0;0;0;0;0;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.XMLEntityManager$Entity;6;1;3;4;7;9;4;0;6;0.4;27;0.0;0;0.0;0.44444445;0;0;3.3333333;-;0;-;-;0;-;[public void clear() - 1, public abstract boolean isUnparsed() - 1, public void _init_() - 0, public void setValues(org.apache.xerces.impl.XMLEntityManager$Entity arg0) - 1, public abstract boolean isExternal() - 1, public void _init_(String arg0) - 0];1;0.6666667;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DatatypeValidatorFactoryImpl;15;1;0;29;56;69;0;29;7;0.75;881;0.75;0;0.0;0.34166667;0;0;57.2;1;1;467;0;0;-;[public org.apache.xerces.impl.dv.xs.DatatypeValidator getDatatypeValidator(String arg0) - 5, private org.apache.xerces.impl.dv.xs.DatatypeValidator createXMLSchemaValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1, java.util.Hashtable arg2, boolean arg3) - 7, static Class class$(String arg0) - 1, public void _init_() - 0, public void initializeDTDRegistry() - 2, public void expandRegistryToFullSchemaSet() - 3, private void registerDTDValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1) - 2, private org.apache.xerces.impl.dv.xs.DatatypeValidator createSchemaDatatypeValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1, java.util.Hashtable arg2, boolean arg3) - 1, public void resetRegistry() - 1, private void registerXMLSchemaValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1) - 2, private void registerUserDefinedValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1) - 2, public org.apache.xerces.impl.dv.xs.DatatypeValidator createDatatypeValidator(String arg0, java.util.Vector arg1) - 3, public org.apache.xerces.impl.dv.xs.DatatypeValidator createDatatypeValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1, java.util.Hashtable arg2, boolean arg3) - 2, private org.apache.xerces.impl.dv.xs.DatatypeValidator createDTDDatatypeValidator(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1, java.util.Hashtable arg2, boolean arg3) - 1, private static Object createDatatypeValidator(java.lang.reflect.Constructor arg0, Object[] arg1) - 1];7;2.2;1
xerces;1.4.4;org.apache.xerces.dom.DeferredElementNSImpl;4;4;0;6;20;0;1;6;1;0.6666667;118;0.5;0;0.96202534;0.5;3;11;28.0;6;2;207;1;3;-;[void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, public final int getNodeIndex() - 1, protected final void synchronizeChildren() - 1, protected final void synchronizeData() - 6];6;2.0;6
xerces;1.4.4;org.apache.xerces.impl.dv.xs.SchemaDateTimeException;2;4;0;10;4;1;10;0;2;2.0;9;0.0;0;1.0;0.75;0;0;3.5;1;1;69;0;0;-;[public void _init_(String arg0) - 0, public void _init_() - 0];0;0.0;2
xerces;1.4.4;org.w3c.dom.html.HTMLBodyElement;12;1;0;0;12;66;0;0;12;2.0;12;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getBackground() - 1, public abstract void setVLink(String) - 1, public abstract String getText() - 1, public abstract void setText(String) - 1, public abstract String getALink() - 1, public abstract String getBgColor() - 1, public abstract void setLink(String) - 1, public abstract void setBackground(String) - 1, public abstract String getVLink() - 1, public abstract void setBgColor(String) - 1, public abstract void setALink(String) - 1, public abstract String getLink() - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.ContentHandler;11;1;0;0;11;55;0;0;11;2.0;11;0.0;0;0.0;0.34848484;0;0;0.0;0;0;-;1;0;-;[public abstract void startPrefixMapping(String, String) - 1, public abstract void processingInstruction(String, String) - 1, public abstract void characters(char[], int, int) - 1, public abstract void startDocument() - 1, public abstract void startElement(String, String, String, org.xml.sax.Attributes) - 1, public abstract void endPrefixMapping(String) - 1, public abstract void ignorableWhitespace(char[], int, int) - 1, public abstract void endElement(String, String, String) - 1, public abstract void endDocument() - 1, public abstract void skippedEntity(String) - 1, public abstract void setDocumentLocator(org.xml.sax.Locator) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLOListElementImpl;7;4;0;2;14;21;0;2;7;2.0;42;0.0;0;0.94;0.34285715;0;0;5.0;0;0;-;1;0;-;[public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setType(String arg0) - 1, public boolean getCompact() - 1, public int getStart() - 1, public void setStart(int arg0) - 1, public void setCompact(boolean arg0) - 1, public String getType() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.xerces.dom3.as.NodeEditAS;5;1;0;4;5;10;3;1;5;1.25;9;0.0;0;0.0;0.55;0;0;0.0;1;1;114;0;0;-;[public abstract boolean canReplaceChild(org.w3c.dom.Node, org.w3c.dom.Node) - 1, public abstract boolean canInsertBefore(org.w3c.dom.Node, org.w3c.dom.Node) - 1, public abstract boolean canRemoveChild(org.w3c.dom.Node) - 1, public abstract boolean canAppendChild(org.w3c.dom.Node) - 1, public abstract boolean isNodeValid(boolean, short) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.xs.models.CMBuilder;8;1;0;16;21;26;3;14;2;0.9285714;691;1.0;3;0.0;0.3125;0;0;84.875;3;2;560;0;0;-;[public void _init_(org.apache.xerces.impl.xs.XSDeclarationPool arg0) - 0, public org.apache.xerces.impl.xs.models.XSCMValidator getContentModel(org.apache.xerces.impl.xs.XSComplexTypeDecl arg0) - 7, private void gatherAllLeaves(org.apache.xerces.impl.xs.XSParticleDecl arg0, org.apache.xerces.impl.xs.models.XSAllCM arg1) - 5, private org.apache.xerces.impl.xs.XSParticleDecl expandContentModel(org.apache.xerces.impl.xs.XSParticleDecl arg0, int arg1, int arg2) - 15, private final org.apache.xerces.impl.dtd.models.CMNode buildSyntaxTree(org.apache.xerces.impl.xs.XSParticleDecl arg0) - 8, private org.apache.xerces.impl.xs.models.XSCMValidator createChildModel(org.apache.xerces.impl.xs.XSParticleDecl arg0, boolean arg1) - 15, private org.apache.xerces.impl.xs.XSParticleDecl createParticle(short arg0, org.apache.xerces.impl.xs.XSParticleDecl arg1, org.apache.xerces.impl.xs.XSParticleDecl arg2) - 1, private org.apache.xerces.impl.xs.XSParticleDecl expandParticleTree(org.apache.xerces.impl.xs.XSParticleDecl arg0) - 12];15;7.875;9
xerces;1.4.4;org.apache.xerces.dom3.as.CharacterDataEditAS;6;1;0;1;6;15;0;1;6;2.0;6;0.0;0;0.0;0.7222222;0;0;0.0;1;1;79;0;0;-;[public abstract boolean canDeleteData(int, int) - 1, public abstract boolean canSetData(int, int) - 1, public abstract boolean canAppendData(String) - 1, public abstract boolean getIsWhitespaceOnly() - 1, public abstract boolean canInsertData(int, String) - 1, public abstract boolean canReplaceData(int, int, String) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.xni.parser.XMLParserConfiguration;19;1;0;20;19;171;11;9;19;2.0;19;0.0;0;0.0;0.1491228;0;0;0.0;2;2;294;0;0;-;[public abstract void setLocale(java.util.Locale) - 1, public abstract org.apache.xerces.xni.XMLDocumentHandler getDocumentHandler() - 1, public abstract void addRecognizedFeatures(String[]) - 1, public abstract org.apache.xerces.xni.XMLDTDContentModelHandler getDTDContentModelHandler() - 1, public abstract Object getProperty(String) - 1, public abstract org.apache.xerces.xni.XMLDTDHandler getDTDHandler() - 1, public abstract void setDTDHandler(org.apache.xerces.xni.XMLDTDHandler) - 1, public abstract org.apache.xerces.xni.parser.XMLEntityResolver getEntityResolver() - 1, public abstract void setEntityResolver(org.apache.xerces.xni.parser.XMLEntityResolver) - 1, public abstract org.apache.xerces.xni.parser.XMLErrorHandler getErrorHandler() - 1, public abstract void setErrorHandler(org.apache.xerces.xni.parser.XMLErrorHandler) - 1, public abstract void setDTDContentModelHandler(org.apache.xerces.xni.XMLDTDContentModelHandler) - 1, public abstract void setProperty(String, Object) - 1, public abstract void setDocumentHandler(org.apache.xerces.xni.XMLDocumentHandler) - 1, public abstract boolean getFeature(String) - 1, public abstract void addRecognizedProperties(String[]) - 1, public abstract void parse(org.apache.xerces.xni.parser.XMLInputSource) - 1, public abstract void setFeature(String, boolean) - 1, public abstract java.util.Locale getLocale() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.dom.DeferredCDATASectionImpl;3;5;0;4;7;0;1;4;1;0.75;33;0.5;0;0.9692308;0.5555556;3;11;9.333333;3;1;147;1;2;-;[void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, protected void synchronizeData() - 1, public int getNodeIndex() - 1];1;0.6666667;1
xerces;1.4.4;org.apache.xerces.impl.xs.util.HexBin;8;1;0;1;10;20;1;0;5;0.85714287;266;1.0;0;0.0;0.25;0;0;31.75;1;1;171;0;0;-;[public static boolean isHex(String arg0) - 2, public static int getDecodedDataLength(byte[] arg0) - 2, public void _init_() - 0, public static byte[] encode(byte[] arg0) - 3, static void _clinit_() - 0, static boolean isArrayByteHex(byte[] arg0) - 5, public static byte[] decode(byte[] arg0) - 4, static boolean isHex(byte arg0) - 2];5;2.25;0
xerces;1.4.4;org.w3c.dom.events.DocumentEvent;1;1;0;0;1;0;0;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract org.w3c.dom.events.Event createEvent(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom3.as.ASObject;12;1;0;8;12;66;8;1;12;1.0909091;18;0.0;0;0.0;0.375;0;0;0.0;1;1;124;0;0;-;[public abstract String getNamespaceURI() - 1, public abstract String getNodeName() - 1, public abstract org.apache.xerces.dom3.as.ASObject cloneASObject(boolean) - 1, public abstract String getPrefix() - 1, public abstract void setOwnerASModel(org.apache.xerces.dom3.as.ASModel) - 1, public abstract void setNamespaceURI(String) - 1, public abstract void setLocalName(String) - 1, public abstract void setPrefix(String) - 1, public abstract org.apache.xerces.dom3.as.ASModel getOwnerASModel() - 1, public abstract void setNodeName(String) - 1, public abstract String getLocalName() - 1, public abstract short getAsNodeType() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.dom.DocumentImpl$LEntry;1;1;0;1;2;0;1;1;0;2.0;20;0.25;2;0.0;1.0;0;0;15.0;-;0;-;-;0;-;[void _init_(org.apache.xerces.dom.DocumentImpl arg0, String arg1, org.w3c.dom.events.EventListener arg2, boolean arg3) - 0];0;0.0;0
xerces;1.4.4;org.w3c.dom.Element;16;1;0;0;16;120;0;0;16;2.0;16;0.0;0;0.0;0.6458333;0;0;0.0;0;0;-;1;0;-;[public abstract String getAttribute(String) - 1, public abstract String getTagName() - 1, public abstract void setAttribute(String, String) - 1, public abstract void removeAttribute(String) - 1, public abstract org.w3c.dom.Attr setAttributeNode(org.w3c.dom.Attr) - 1, public abstract org.w3c.dom.Attr getAttributeNodeNS(String, String) - 1, public abstract boolean hasAttributeNS(String, String) - 1, public abstract boolean hasAttribute(String) - 1, public abstract org.w3c.dom.NodeList getElementsByTagNameNS(String, String) - 1, public abstract org.w3c.dom.Attr setAttributeNodeNS(org.w3c.dom.Attr) - 1, public abstract org.w3c.dom.NodeList getElementsByTagName(String) - 1, public abstract void removeAttributeNS(String, String) - 1, public abstract void setAttributeNS(String, String, String) - 1, public abstract String getAttributeNS(String, String) - 1, public abstract org.w3c.dom.Attr removeAttributeNode(org.w3c.dom.Attr) - 1, public abstract org.w3c.dom.Attr getAttributeNode(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.msg.ImplementationMessages;3;3;0;0;4;1;0;0;2;0.5;247;0.0;0;0.974359;1.0;0;0;81.0;1;1;100;0;0;-;[public Object[][] getContents() - 1, public void _init_() - 0, static void _clinit_() - 0];1;0.33333334;0
