Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.util.filter.NotFilter;3;1;0;2;5;0;1;1;3;0.0;22;1.0;1;0.0;0.5555556;0;0;6.0;4;1;-;-;-;-;[public org.apache.ivy.util.filter.Filter getOp() - 1, public boolean accept(Object o) - 2, public void _init_(org.apache.ivy.util.filter.Filter op) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.core.event.publish.EndArtifactPublishEvent;2;3;0;4;4;0;1;3;2;1.6;30;0.4;0;0.9411765;0.6;0;0;11.5;1;1;-;-;-;-;[public boolean isSuccessful() - 1, public void _init_(org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File data, boolean overwrite, boolean successful) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.matcher.AbstractPatternMatcher;5;1;4;7;8;8;4;3;4;0.5;34;1.0;0;0.0;0.8;0;0;5.6;4;1;-;-;-;-;[public String getName() - 1, public String toString() - 1, protected abstract org.apache.ivy.plugins.matcher.Matcher newMatcher(String) - 1, public org.apache.ivy.plugins.matcher.Matcher getMatcher(String expression) - 3, public void _init_(String name) - 0];3;1.2;0
ivy;2.0;org.apache.ivy.util.FileResolver;2;1;0;4;3;1;4;1;1;1.0;8;0.0;1;0.0;1.0;0;0;2.5;3;2;-;-;-;-;[public abstract java.io.File resolveFile(String, String) - 1, static void _clinit_() - 0];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.parser.ParserSettings;11;1;0;43;11;55;35;8;11;2.0;11;0.0;0;0.0;0.4090909;0;0;0.0;6;3;-;-;-;-;[public abstract java.util.Map substitute(java.util.Map) - 1, public abstract java.io.File resolveFile(String) - 1, public abstract org.apache.ivy.plugins.conflict.ConflictManager getConflictManager(String) - 1, public abstract java.io.File getBaseDir() - 1, public abstract org.apache.ivy.core.module.status.StatusManager getStatusManager() - 1, public abstract org.apache.ivy.core.cache.ResolutionCacheManager getResolutionCacheManager() - 1, public abstract org.apache.ivy.plugins.matcher.PatternMatcher getMatcher(String) - 1, public abstract String substitute(String) - 1, public abstract org.apache.ivy.plugins.resolver.DependencyResolver getResolver(org.apache.ivy.core.module.id.ModuleRevisionId) - 1, public abstract org.apache.ivy.core.RelativeUrlResolver getRelativeUrlResolver() - 1, public abstract org.apache.ivy.plugins.namespace.Namespace getNamespace(String) - 1];1;1.0;1
ivy;2.0;org.apache.ivy.plugins.repository.ResourceDownloader;1;1;0;6;1;0;4;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;-;-;-;[public abstract void download(org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.plugins.repository.Resource, java.io.File) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.packager.PackagerResolver;19;6;0;10;62;119;1;0;17;0.93162394;309;1.0;0;0.90425533;0.28947368;3;4;14.578947;6;2;-;-;-;-;[public void setRestricted(boolean restricted) - 1, public String getTypeName() - 1, public void setBuildRoot(java.io.File buildRoot) - 1, public java.io.File getBuildRoot() - 1, public void setDescriptor(String rule) - 2, public void setAllownomd(boolean b) - 1, public java.io.File getResourceCache() - 1, public void validate() - 3, public void _init_() - 0, public void setResourceURL(String resourceURL) - 1, public void setPreserveBuildDirectories(boolean preserve) - 1, public void setVerbose(boolean verbose) - 1, public void setProperty(String propertyKey, String propertyValue) - 1, public void setResourceCache(java.io.File resourceCache) - 1, public void setQuiet(boolean quiet) - 1, public void setValidate(boolean validate) - 1, protected synchronized void clearCache() - 4, protected synchronized org.apache.ivy.plugins.resolver.util.ResolvedResource findArtifactRef(org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date) - 8, public void setPackagerPattern(String pattern) - 1];8;1.6315789;0
ivy;2.0;org.apache.ivy.plugins.report.LogReportOutputter;5;1;0;16;65;10;1;16;4;2.0;598;0.0;0;0.0;0.3;0;0;118.6;11;2;-;-;-;-;[public void output(org.apache.ivy.core.report.ResolveReport report, org.apache.ivy.core.cache.ResolutionCacheManager cacheMgr, org.apache.ivy.core.resolve.ResolveOptions options) - 1, public void _init_() - 0, public String getName() - 1, public void output(org.apache.ivy.core.report.ConfigurationResolveReport report) - 1, private void append(StringBuffer line, Object o, int limit) - 2];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.repository.vsftp.VsftpRepository$3;2;3;0;2;11;0;1;0;1;0.0;54;1.0;1;0.984375;0.75;2;2;25.5;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.repository.vsftp.VsftpRepository) - 0, public void run() - 3];3;1.5;0
ivy;2.0;org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater;7;1;0;10;44;19;4;7;4;0.9166667;348;0.5;0;0.0;0.35416666;0;0;48.42857;30;3;-;-;-;-;[public static void update(java.net.URL srcURL, java.io.OutputStream destFile, org.apache.ivy.plugins.parser.xml.UpdateOptions options) - 1, public static void update(java.net.URL srcURL, java.io.File destFile, org.apache.ivy.plugins.parser.xml.UpdateOptions options) - 1, private void _init_() - 0, public static void update(java.net.URL inStreamCtx, java.io.InputStream inStream, java.io.OutputStream outStream, org.apache.ivy.plugins.parser.xml.UpdateOptions options) - 1, private static void copyHeader(java.io.InputStream in, java.io.PrintWriter out) - 1, static void _clinit_() - 0, public static void update(java.io.InputStream in, org.apache.ivy.plugins.repository.Resource res, java.io.File destFile, org.apache.ivy.plugins.parser.xml.UpdateOptions options) - 1];1;0.71428573;1
ivy;2.0;org.apache.ivy.util.XMLHelper;11;1;0;11;44;49;8;3;8;0.95;279;0.5;0;0.0;0.23333333;0;0;23.636364;12;3;-;-;-;-;[private static javax.xml.parsers.SAXParser newSAXParser(java.net.URL schema, java.io.InputStream schemaStream) - 1, public static boolean canUseSchemaValidation() - 1, public static void parse(org.xml.sax.InputSource xmlStream, java.net.URL schema, org.xml.sax.helpers.DefaultHandler handler, org.xml.sax.ext.LexicalHandler lHandler) - 1, public static org.w3c.dom.Document parseToDom(java.io.InputStream stream, org.apache.ivy.plugins.repository.Resource res, org.xml.sax.EntityResolver entityResolver) - 1, public static void parse(java.net.URL xmlURL, java.net.URL schema, org.xml.sax.helpers.DefaultHandler handler) - 1, public static javax.xml.parsers.DocumentBuilder getDocBuilder(org.xml.sax.EntityResolver entityResolver) - 2, public static String escape(String text) - 8, static void _clinit_() - 0, public static void parse(java.net.URL xmlURL, java.net.URL schema, org.xml.sax.helpers.DefaultHandler handler, org.xml.sax.ext.LexicalHandler lHandler) - 1, private void _init_() - 0, public static void parse(java.io.InputStream xmlStream, java.net.URL schema, org.xml.sax.helpers.DefaultHandler handler, org.xml.sax.ext.LexicalHandler lHandler) - 1];8;1.5454545;1
ivy;2.0;org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper;2;1;0;4;2;1;3;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;0;-;-;-;-;[public abstract int getHttpClientMajorVersion() - 1, public abstract long getResponseContentLength(org.apache.commons.httpclient.HttpMethodBase) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.util.cli.CommandLineParser;5;1;0;5;56;0;1;4;5;0.75;334;1.0;0;0.0;0.34285715;0;0;65.0;2;2;-;-;-;-;[public org.apache.ivy.util.cli.CommandLine parse(String[] args) - 1, public org.apache.ivy.util.cli.CommandLineParser addOption(org.apache.ivy.util.cli.Option option) - 2, public void _init_() - 0, public org.apache.ivy.util.cli.CommandLineParser addCategory(String category) - 1, public void printHelp(java.io.PrintWriter pw, int width, String command, boolean showDeprecated) - 11];11;3.0;0
ivy;2.0;org.apache.ivy.plugins.namespace.NamespaceTransformer;2;1;0;12;2;1;11;1;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;2;1;-;-;-;-;[public abstract org.apache.ivy.core.module.id.ModuleRevisionId transform(org.apache.ivy.core.module.id.ModuleRevisionId) - 1, public abstract boolean isIdentity() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.sort.SimpleSortEngineSettings;5;1;0;3;6;6;0;3;5;0.75;24;1.0;2;0.0;0.46666667;0;0;3.4;1;1;-;-;-;-;[public void setVersionMatcher(org.apache.ivy.plugins.version.VersionMatcher matcher) - 1, public org.apache.ivy.plugins.version.VersionMatcher getVersionMatcher() - 1, public void setCircularDependencyStrategy(org.apache.ivy.plugins.circular.CircularDependencyStrategy strategy) - 1, public void _init_() - 0, public org.apache.ivy.plugins.circular.CircularDependencyStrategy getCircularDependencyStrategy() - 1];1;0.8;0
ivy;2.0;org.apache.ivy.core.cache.ModuleDescriptorMemoryCache;5;1;0;7;26;4;1;6;3;0.0;158;1.0;0;0.0;0.525;0;0;30.2;2;2;-;-;-;-;[void putInCache(java.io.File url, org.apache.ivy.core.cache.ParserSettingsMonitor ivySettingsMonitor, boolean validated, org.apache.ivy.core.module.descriptor.ModuleDescriptor descriptor) - 3, public org.apache.ivy.core.module.descriptor.ModuleDescriptor get(java.io.File ivyFile, org.apache.ivy.plugins.parser.ParserSettings ivySettings, boolean validated, org.apache.ivy.core.cache.ModuleDescriptorProvider mdProvider) - 1, org.apache.ivy.core.module.descriptor.ModuleDescriptor getFromCache(java.io.File ivyFile, org.apache.ivy.plugins.parser.ParserSettings ivySettings, boolean validated) - 4, public org.apache.ivy.core.module.descriptor.ModuleDescriptor getStale(java.io.File ivyFile, org.apache.ivy.plugins.parser.ParserSettings ivySettings, boolean validated, org.apache.ivy.core.cache.ModuleDescriptorProvider mdProvider) - 1, public void _init_(int size) - 0];4;1.8;0
ivy;2.0;org.apache.ivy.plugins.resolver.AbstractSshBasedResolver;11;5;2;7;27;49;2;0;10;0.8;85;1.0;0;0.94413406;0.34545454;2;2;6.6363635;6;2;-;-;-;-;[public void setSettings(org.apache.ivy.core.settings.IvySettings settings) - 2, public void setUserPassword(String password) - 1, public void setHost(String host) - 1, private org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository getSshBasedRepository() - 1, public void setKeyFile(java.io.File filePath) - 1, public void _init_() - 0, public void setKeyFilePassword(String password) - 1, public void setPassfile(java.io.File passfile) - 1, public abstract String getTypeName() - 1, public void setUser(String user) - 1, public void setPort(int port) - 1];2;1.0;0
ivy;2.0;org.apache.ivy.core.retrieve.RetrieveEngineSettings;3;1;0;5;3;3;3;2;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;5;3;-;-;-;-;[public abstract String[] getIgnorableFilenames() - 1, public abstract boolean isCheckUpToDate() - 1, public abstract org.apache.ivy.core.settings.IvyVariableContainer getVariables() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt;5;1;0;2;6;2;1;1;5;0.75;36;1.0;0;0.0;0.6;0;0;5.4;4;2;-;-;-;-;[public String getScope() - 1, public String getVersion() - 1, public String getArtifactId() - 1, public String getGroupId() - 1, public void _init_(String groupId, String artifactId, String version, String scope) - 0];1;0.8;1
ivy;2.0;org.apache.ivy.plugins.resolver.BasicResolver$1;2;1;0;7;9;0;1;7;1;0.5;42;1.0;2;0.0;0.5833333;0;0;19.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.resolver.BasicResolver, org.apache.ivy.plugins.parser.ModuleDescriptorParser) - 0, public void write(org.apache.ivy.plugins.resolver.util.ResolvedResource originalMdResource, org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.File src, java.io.File dest) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.ant.AntBuildTrigger;13;2;0;11;50;46;0;0;10;0.78333336;267;1.0;0;0.42857143;0.32307693;0;0;19.153847;14;2;-;-;-;-;[public String getTarget() - 1, public boolean isOnlyonce() - 1, public void setOnlyonce(boolean onlyonce) - 1, public void setTarget(String target) - 1, private void markBuilt(java.io.File f) - 1, public void progress(org.apache.ivy.core.event.IvyEvent event) - 8, public void setPrefix(String prefix) - 2, private boolean isBuilt(java.io.File f) - 1, public String getBuildFilePattern() - 1, private java.io.File getBuildFile(org.apache.ivy.core.event.IvyEvent event) - 1, public String getPrefix() - 1, public void _init_() - 0, public void setAntfile(String pattern) - 1];8;1.5384616;0
ivy;2.0;org.apache.ivy.plugins.parser.xml.UpdateOptions;21;1;0;7;22;154;5;2;21;0.905;141;1.0;2;0.0;0.1845238;0;0;5.2380953;3;1;-;-;-;-;[public org.apache.ivy.plugins.parser.ParserSettings getSettings() - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setRevision(String revision) - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setConfsToExclude(String[] confsToExclude) - 1, public org.apache.ivy.plugins.namespace.Namespace getNamespace() - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setPubdate(java.util.Date pubdate) - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setNamespace(org.apache.ivy.plugins.namespace.Namespace ns) - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setSettings(org.apache.ivy.plugins.parser.ParserSettings settings) - 1, public String getBranch() - 1, public java.util.Date getPubdate() - 1, public void _init_() - 0, public boolean isReplaceInclude() - 1, public java.util.Map getResolvedRevisions() - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setResolvedRevisions(java.util.Map resolvedRevisions) - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setBranch(String pubBranch) - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setReplaceInclude(boolean replaceInclude) - 1, public boolean isUpdateBranch() - 1, public String getRevision() - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setStatus(String status) - 1, public String getStatus() - 1, public org.apache.ivy.plugins.parser.xml.UpdateOptions setUpdateBranch(boolean updateBranch) - 1, public String[] getConfsToExclude() - 1];1;0.95238096;0
ivy;2.0;org.apache.ivy.ant.IvyBuildNumber;25;4;0;18;73;200;1;0;18;0.8541667;666;1.0;0;0.73626375;0.38;0;0;25.32;13;2;-;-;-;-;[public void _init_() - 0, private void setProperty(String propertyName, String value) - 2, public void setDefault(String default1) - 1, public void doExecute() - 1, public String getRevSep() - 1, private org.apache.ivy.ant.IvyBuildNumber$Range findFirstNumber(String str, int startIndex) - 6, private org.apache.ivy.ant.IvyBuildNumber$NewRevision computeNewRevision(String revision) - 13, private org.apache.ivy.ant.IvyBuildNumber$Range findLastNumber(String str) - 7, public void setModule(String module) - 1, public String getDefault() - 1, public void setPrefix(String prefix) - 1, public String getRevision() - 1, static String access$000(org.apache.ivy.ant.IvyBuildNumber x0) - 1, public String getPrefix() - 1, public String getOrganisation() - 1, public void setOrganisation(String organisation) - 1, public String getBranch() - 1, static String access$100(org.apache.ivy.ant.IvyBuildNumber x0) - 1, public String getModule() - 1, public void setRevision(String revision) - 1, static String access$200(org.apache.ivy.ant.IvyBuildNumber x0) - 1, public String getDefaultBuildNumber() - 1, public void setDefaultBuildNumber(String defaultBuildNumber) - 1, public void setBranch(String branch) - 1, public void setRevSep(String revSep) - 1];13;1.92;1
ivy;2.0;org.apache.ivy.plugins.resolver.BasicResolver$4;2;1;0;7;9;0;1;7;1;0.0;39;1.0;2;0.0;0.625;0;0;17.5;-;0;-;-;-;-;[public org.apache.ivy.plugins.resolver.util.ResolvedResource resolve(org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, void _init_(org.apache.ivy.plugins.resolver.BasicResolver, org.apache.ivy.core.cache.ArtifactOrigin) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser;4;1;2;10;10;6;2;8;4;2.0;27;0.0;0;0.0;0.375;0;0;5.75;13;2;-;-;-;-;[public org.apache.ivy.core.module.descriptor.ModuleDescriptor parseDescriptor(org.apache.ivy.plugins.parser.ParserSettings ivySettings, java.net.URL descriptorURL, boolean validate) - 1, public org.apache.ivy.core.module.descriptor.Artifact getMetadataArtifact(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.plugins.repository.Resource res) - 1, public void _init_() - 0, public String getType() - 1];1;0.75;0
ivy;2.0;org.apache.ivy.ant.AntCallTrigger;10;2;0;9;38;15;0;0;8;0.6944444;197;1.0;0;0.5;0.4;0;0;18.3;11;2;-;-;-;-;[public String getPrefix() - 1, public boolean isOnlyonce() - 1, private void markTriggered(org.apache.ivy.core.event.IvyEvent event) - 1, public String getTarget() - 1, public void setOnlyonce(boolean onlyonce) - 1, public void setTarget(String target) - 1, public void progress(org.apache.ivy.core.event.IvyEvent event) - 7, public void _init_() - 0, private boolean isTriggered(org.apache.ivy.core.event.IvyEvent event) - 1, public void setPrefix(String prefix) - 2];7;1.6;0
ivy;2.0;org.apache.ivy.core.report.MetadataArtifactDownloadReport;5;2;0;17;6;6;15;2;5;0.75;25;1.0;0;0.8181818;0.4;0;0;3.6;1;1;-;-;-;-;[public void setOriginalLocalFile(java.io.File originalLocalFile) - 1, public java.io.File getOriginalLocalFile() - 1, public void setSearched(boolean isSearched) - 1, public void _init_(org.apache.ivy.core.module.descriptor.Artifact artifact) - 0, public boolean isSearched() - 1];1;0.8;0
ivy;2.0;org.apache.ivy.util.MemoryUtil;5;1;0;1;22;10;1;0;3;1.25;103;1.0;0;0.0;0.2;0;0;19.2;1;1;-;-;-;-;[private void _init_() - 0, public static long sizeOf(Class clazz) - 2, private static void gc() - 1, public static void main(String[] args) - 1, public static long getUsedMemory() - 1];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.conflict.LatestConflictManager;9;2;1;13;38;12;2;12;8;0.5;197;1.0;1;0.5;0.37777779;0;0;20.666666;11;2;-;-;-;-;[protected org.apache.ivy.plugins.latest.ArtifactInfo[] toArtifactInfo(java.util.Collection conflicts) - 2, public void _init_(String name, org.apache.ivy.plugins.latest.LatestStrategy strategy) - 0, public String toString() - 2, public void _init_() - 0, public java.util.Collection resolveConflicts(org.apache.ivy.core.resolve.IvyNode parent, java.util.Collection conflicts) - 5, public void _init_(org.apache.ivy.plugins.latest.LatestStrategy strategy) - 0, public org.apache.ivy.plugins.latest.LatestStrategy getStrategy() - 4, public void setStrategy(org.apache.ivy.plugins.latest.LatestStrategy strategy) - 1, public void setLatest(String strategyName) - 1];5;1.6666666;0
ivy;2.0;org.apache.ivy.plugins.lock.ArtifactLockStrategy;5;3;0;3;15;10;1;2;4;2.0;50;0.0;0;0.78571427;0.5;0;0;9.0;2;1;-;-;-;-;[public void _init_() - 0, public void unlockArtifact(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File artifactFileToDownload) - 1, public boolean lockArtifact(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File artifactFileToDownload) - 1, private void init() - 1, public void _init_(boolean debugLocking) - 0];1;0.6;0
ivy;2.0;org.apache.ivy.core.settings.IvySettings$1;2;1;0;3;4;1;1;3;1;1.0;17;1.0;1;0.0;0.6666667;0;0;7.0;-;0;-;-;-;-;[public boolean accept(Object o) - 2, void _init_(org.apache.ivy.core.settings.IvySettings) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.core.sort.NonMatchingVersionReporter;1;1;0;10;1;0;8;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;2;2;-;-;-;-;[public abstract void reportNonMatchingVersion(org.apache.ivy.core.module.descriptor.DependencyDescriptor, org.apache.ivy.core.module.descriptor.ModuleDescriptor) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.event.resolve.ResolveDependencyEvent;3;2;2;6;14;0;2;4;2;0.5;70;1.0;2;0.85714287;0.46666667;0;0;21.666666;10;2;-;-;-;-;[protected void _init_(String name, org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.module.id.ModuleRevisionId requestedRevisionId) - 0, public org.apache.ivy.plugins.resolver.DependencyResolver getResolver() - 1, public org.apache.ivy.core.module.descriptor.DependencyDescriptor getDependencyDescriptor() - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.namespace.MRIDTransformationRule;5;1;0;9;20;2;3;6;5;0.625;89;1.0;1;0.0;0.53333336;0;0;16.4;6;2;-;-;-;-;[public org.apache.ivy.core.module.id.ModuleRevisionId transform(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 2, public void _init_() - 0, public boolean isIdentity() - 1, public void addDest(org.apache.ivy.plugins.namespace.MRIDRule dest) - 2, public void addSrc(org.apache.ivy.plugins.namespace.MRIDRule src) - 1];2;1.2;0
ivy;2.0;org.apache.ivy.plugins.repository.TransferListener;1;1;0;7;1;0;6;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;3;1;-;-;-;-;[public abstract void transferProgress(org.apache.ivy.plugins.repository.TransferEvent) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.repository.sftp.SFTPResource;10;1;0;2;16;23;1;0;9;0.5;88;1.0;1;0.0;0.43333334;0;0;7.2;4;1;-;-;-;-;[private void init() - 2, public String getName() - 1, public String toString() - 1, public long getLastModified() - 1, public long getContentLength() - 1, public org.apache.ivy.plugins.repository.Resource clone(String cloneName) - 1, public boolean isLocal() - 1, public java.io.InputStream openStream() - 1, public boolean exists() - 1, public void _init_(org.apache.ivy.plugins.repository.sftp.SFTPRepository repository, String path) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.conflict.LatestConflictManager$NoConflictResolvedYetException;1;4;0;3;2;0;3;0;1;2.0;4;0.0;0;1.0;1.0;0;0;3.0;-;0;-;-;-;-;[public void _init_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.core.cache.CacheUtil;2;1;0;2;8;1;2;0;1;2.0;49;0.0;0;0.0;0.5;0;0;23.5;1;1;-;-;-;-;[public static void checkCachePattern(String cachePattern) - 4, private void _init_() - 0];4;2.0;0
ivy;2.0;org.apache.ivy.util.FileUtil;18;1;0;23;83;151;18;5;15;0.9705882;638;1.0;0;0.0;0.19411765;0;0;34.333332;22;3;-;-;-;-;[public static boolean forceDelete(java.io.File file) - 5, public static boolean copy(java.io.File src, java.io.File dest, org.apache.ivy.util.CopyProgressListener l) - 1, public static String readEntirely(java.io.InputStream is) - 1, public static void copy(java.net.URL src, java.io.File dest, org.apache.ivy.util.CopyProgressListener l) - 1, public static void symlink(java.io.File src, java.io.File dest, org.apache.ivy.util.CopyProgressListener l, boolean overwrite) - 1, public static boolean copy(java.io.File src, java.io.File dest, org.apache.ivy.util.CopyProgressListener l, boolean overwrite) - 1, public static String readEntirely(java.io.BufferedReader in) - 1, private void _init_() - 0, public static void copy(java.io.InputStream src, java.io.File dest, org.apache.ivy.util.CopyProgressListener l) - 1, public static void copy(java.io.InputStream src, java.io.OutputStream dest, org.apache.ivy.util.CopyProgressListener l) - 1, public static java.util.Collection listAll(java.io.File dir, java.util.Collection ignore) - 1, public static void copy(java.io.File src, java.net.URL dest, org.apache.ivy.util.CopyProgressListener l) - 1, static void _clinit_() - 0, public static String concat(String dir, String file) - 1, public static java.util.List getPathFiles(java.io.File root, java.io.File file) - 4, public static java.io.File resolveFile(java.io.File file, String filename) - 2, public static String readEntirely(java.io.File f) - 1, private static java.util.Collection listAll(java.io.File file, java.util.Collection list, java.util.Collection ignore) - 5];5;1.5555556;0
ivy;2.0;org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler;5;2;0;11;80;0;1;11;2;0.8125;572;1.0;2;0.85;0.44;1;2;111.0;-;0;-;-;-;-;[public void endElement(String uri, String localName, String qname) - 1, private void _init_(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser) - 0, public void startElement(String uri, String localName, String qName, org.xml.sax.Attributes attributes) - 1, private int getMaxPos() - 2, void _init_(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0, org.apache.ivy.plugins.report.XmlReportParser$1 x1) - 0];2;0.8;0
ivy;2.0;org.apache.ivy.ant.IvyInstall;25;4;0;10;49;224;0;0;25;0.905303;304;1.0;0;0.73626375;0.37;2;3;10.72;13;1;-;-;-;-;[public String getTo() - 1, public void setOrganisation(String organisation) - 1, public String getRevision() - 1, public void setBranch(String branch) - 1, public void setTransitive(boolean transitive) - 1, public String getBranch() - 1, public String getModule() - 1, public void doExecute() - 1, public void setRevision(String revision) - 1, public boolean isHaltonfailure() - 1, public void setModule(String module) - 1, public String getType() - 1, public String getOrganisation() - 1, public boolean isOverwrite() - 1, public void setType(String type) - 1, public String getFrom() - 1, public String getMatcher() - 1, public void setFrom(String from) - 1, public void setMatcher(String matcher) - 1, public void _init_() - 0, public boolean isTransitive() - 1, public void setCache(java.io.File cache) - 1, public void setHaltonfailure(boolean haltOnFailure) - 1, public void setTo(String to) - 1, public void setOverwrite(boolean overwrite) - 1];1;0.96;0
ivy;2.0;org.apache.ivy.util.DefaultMessageLogger;6;2;0;3;9;9;2;1;6;0.4;40;1.0;0;0.7916667;0.6666667;1;8;5.5;1;1;-;-;-;-;[public void doProgress() - 1, public void doEndProgress(String msg) - 1, public void _init_(int level) - 0, public int getLevel() - 1, public void rawlog(String msg, int level) - 1, public void log(String msg, int level) - 2];2;1.0;0
ivy;2.0;org.apache.ivy.util.filter.FilterHelper;4;1;0;11;17;4;8;3;2;0.6666667;77;0.0;1;0.0;0.33333334;0;0;18.0;5;1;-;-;-;-;[public static org.apache.ivy.util.filter.Filter getArtifactTypeFilter(String types) - 4, public static java.util.Collection filter(java.util.Collection col, org.apache.ivy.util.filter.Filter filter) - 3, static void _clinit_() - 0, private void _init_() - 0];4;1.75;0
ivy;2.0;org.apache.ivy.core.cache.CacheDownloadOptions;5;1;1;6;6;0;5;1;5;0.5;32;1.0;1;0.0;0.46666667;0;0;5.0;3;1;-;-;-;-;[public org.apache.ivy.core.cache.DownloadListener getListener() - 1, public org.apache.ivy.core.cache.CacheDownloadOptions setListener(org.apache.ivy.core.cache.DownloadListener listener) - 1, public org.apache.ivy.core.cache.CacheDownloadOptions setForce(boolean force) - 1, public boolean isForce() - 1, public void _init_() - 0];1;0.8;0
ivy;2.0;org.apache.ivy.core.resolve.VisitData;6;1;0;3;14;7;2;2;6;0.5;63;1.0;1;0.0;0.4;0;0;9.166667;5;1;-;-;-;-;[public void _init_(org.apache.ivy.core.resolve.IvyNode node) - 0, public void setNode(org.apache.ivy.core.resolve.IvyNode node) - 1, public void addVisitNode(org.apache.ivy.core.resolve.VisitNode node) - 1, public org.apache.ivy.core.resolve.IvyNode getNode() - 1, public void addVisitNodes(String rootModuleConf, java.util.List visitNodes) - 1, public java.util.List getVisitNodes(String rootModuleConf) - 2];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.conflict.StrictConflictManager;2;2;0;6;13;1;1;6;2;2.0;46;0.0;0;0.85714287;0.6666667;0;0;22.0;7;2;-;-;-;-;[public java.util.Collection resolveConflicts(org.apache.ivy.core.resolve.IvyNode parent, java.util.Collection conflicts) - 5, public void _init_() - 0];5;2.5;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.SshCache$CfUserInfo;8;1;0;6;15;22;1;0;8;0.71428573;116;1.0;0;0.0;0.425;0;0;12.75;-;0;-;-;-;-;[public boolean promptPassword(String message) - 1, public boolean promptYesNo(String message) - 1, public String getPassphrase() - 4, public String getPassword() - 3, public boolean promptPassphrase(String message) - 1, public void showMessage(String message) - 1, public String[] promptKeyboardInteractive(String destination, String name, String instruction, String[] prompt, boolean[] echo) - 1, public void _init_(String host, String userName, String userPassword, java.io.File pemFile, String pemPassword, java.io.File passfile) - 0];4;1.5;0
