Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.hssf.util.HSSFColor$PINK;5;2;0;1;6;8;1;1;4;1.125;34;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[static void _clinit_() - 0, public short[] getTriplet() - 1, public void _init_() - 0, public short getIndex() - 1, public String getHexString() - 1];1;0.6;0
poi;3.0;org.apache.poi.poifs.storage.BlockList;4;1;0;6;4;6;5;2;4;2.0;4;0.0;0;0.0;0.6666667;0;0;0.0;1;1;-;1;0;-;[public abstract void setBAT(org.apache.poi.poifs.storage.BlockAllocationTableReader) - 1, public abstract org.apache.poi.poifs.storage.ListManagedBlock remove(int) - 1, public abstract org.apache.poi.poifs.storage.ListManagedBlock[] fetchBlocks(int) - 1, public abstract void zap(int) - 1];1;1.0;1
poi;3.0;org.apache.poi.hssf.record.DefaultRowHeightRecord;13;2;0;6;22;56;2;4;11;0.75;137;0.6666667;0;0.5;0.30769232;1;4;9.307693;4;3;-;1;2;-;[public short getRowHeight() - 1, public short getSid() - 1, public String toString() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int serialize(int offset, byte[] data) - 1, public Object clone() - 1, public void setOptionFlags(short flags) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setRowHeight(short height) - 1, public int getRecordSize() - 1, protected void validateSid(short id) - 2, public short getOptionFlags() - 1, public void _init_() - 0];2;0.9230769;1
poi;3.0;org.apache.poi.hssf.record.LineFormatRecord;25;2;0;8;44;108;1;7;23;0.93939394;436;0.36363637;3;0.32352942;0.25333333;1;4;15.56;5;3;-;1;2;-;[public void setWeight(short field_3_weight) - 1, public String toString() - 1, public void setUnknown(boolean value) - 1, public void setLineColor(int field_1_lineColor) - 1, public short getWeight() - 1, public int getLineColor() - 1, public boolean isAuto() - 1, public short getSid() - 1, public Object clone() - 1, public boolean isUnknown() - 1, public int getRecordSize() - 1, protected void validateSid(short id) - 2, public void setAuto(boolean value) - 1, public void _init_() - 0, public int serialize(int offset, byte[] data) - 1, public void setColourPaletteIndex(short field_5_colourPaletteIndex) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getFormat() - 1, public boolean isDrawTicks() - 1, public short getLinePattern() - 1, public void setDrawTicks(boolean value) - 1, public short getColourPaletteIndex() - 1, public void setFormat(short field_4_format) - 1, public void setLinePattern(short field_2_linePattern) - 1];2;0.96;1
poi;3.0;org.apache.poi.poifs.storage.BlockWritable;1;1;0;9;1;0;9;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;1;0;-;[public abstract void writeBlocks(java.io.OutputStream) - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.formula.ConcatPtg;9;2;0;5;13;36;2;3;9;1.125;60;0.33333334;0;0.3;0.25925925;0;0;5.3333335;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getNumberOfOperands() - 1, public int getType() - 1, public Object clone() - 1, public void writeBytes(byte[] array, int offset) - 1, public int getSize() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_() - 0, public String toFormulaString(String[] operands) - 1];1;0.7777778;0
poi;3.0;org.apache.poi.hssf.record.formula.UnionPtg;9;2;0;5;13;36;2;3;9;1.125;58;0.0;0;0.3;0.25925925;0;0;5.3333335;3;3;-;1;1;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getNumberOfOperands() - 1, public void writeBytes(byte[] array, int offset) - 1, public int getType() - 1, public int getSize() - 1, public String toFormulaString(String[] operands) - 1, public Object clone() - 1, public void _init_() - 0, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1];1;0.7777778;0
poi;3.0;org.apache.poi.hssf.eventmodel.ListenerWrapper;2;1;0;3;5;0;1;2;1;0.0;49;1.0;1;0.0;0.6;0;0;22.0;0;0;-;1;0;-;[public boolean processRecord(org.apache.poi.hssf.record.Record rec) - 5, void _init_(org.apache.poi.hssf.eventmodel.ERFListener listener, short[] sids, boolean abortable) - 0];5;2.5;0
poi;3.0;org.apache.poi.hssf.record.WriteAccessRecord;10;2;0;9;26;33;2;7;8;0.8333333;148;0.5;0;0.57894737;0.26666668;1;4;13.6;4;3;-;1;2;-;[public String toString() - 1, public int getRecordSize() - 1, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, protected void validateSid(short id) - 2, public String getUsername() - 1, public int serialize(int offset, byte[] data) - 2, public void setUsername(String username) - 1];2;1.0;2
poi;3.0;org.apache.poi.ddf.EscherDgRecord;13;2;0;8;29;34;3;5;13;0.8541667;179;0.5;0;0.61290324;0.32307693;1;5;12.461538;1;1;-;1;0;-;[public void setNumShapes(int field_1_numShapes) - 1, public String getRecordName() - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 1, public int getNumShapes() - 1, public short getRecordId() - 1, public void incrementShapeCount() - 1, public int getRecordSize() - 1, public short getDrawingGroupId() - 1, public int getLastMSOSPID() - 1, public String toString() - 1, public void setLastMSOSPID(int field_2_lastMSOSPID) - 1, public void _init_() - 0, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 1];1;0.9230769;1
poi;3.0;org.apache.poi.util.DoubleList;25;1;0;1;29;0;1;0;24;0.3888889;635;1.0;0;0.0;0.31333333;1;1;24.28;1;1;-;0;0;-;[public int size() - 1, public boolean isEmpty() - 2, public double[] toArray() - 1, public int lastIndexOf(double o) - 3, public double[] toArray(double[] a) - 2, public void _init_(int initialCapacity) - 0, public boolean removeAll(org.apache.poi.util.DoubleList c) - 3, public boolean contains(double o) - 4, public boolean add(double value) - 2, private void growArray(int new_size) - 2, public boolean equals(Object o) - 9, public void _init_(org.apache.poi.util.DoubleList list) - 0, public boolean containsAll(org.apache.poi.util.DoubleList c) - 5, public double get(int index) - 2, public boolean removeValue(double o) - 4, public void _init_() - 0, public int hashCode() - 2, public double remove(int index) - 2, public void add(int index, double value) - 4, public int indexOf(double o) - 4, public boolean addAll(int index, org.apache.poi.util.DoubleList c) - 4, public boolean retainAll(org.apache.poi.util.DoubleList c) - 3, public double set(int index, double element) - 2, public void clear() - 1, public boolean addAll(org.apache.poi.util.DoubleList c) - 3];9;2.6;0
poi;3.0;org.apache.poi.hssf.record.NameRecord;60;2;0;15;98;1374;5;11;55;0.9571811;1116;0.47368422;0;0.16176471;0.16296296;1;4;16.966667;8;4;-;1;5;-;[public String getCustomMenuText() - 1, public void setCustomMenuText(String text) - 1, public String getStatusBarText() - 1, protected void validateSid(short id) - 2, public boolean isCommandName() - 2, public short getDefinitionLength() - 1, public byte getCompressedUnicodeFlag() - 1, public byte getStatusBarLength() - 1, public void setDefinitionTextLength(short length) - 1, public void setDescriptionTextLength(byte length) - 1, public int serialize(int offset, byte[] data) - 2, public void setNameDefinition(java.util.Stack nameDefinition) - 1, public String toString() - 1, public boolean isFunctionName() - 2, private int getNameDefinitionSize() - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public byte getKeyboardShortcut() - 1, public byte getDescriptionTextLength() - 1, public int getTextsLength() - 1, public void setAreaReference(String ref) - 6, public boolean isComplexFunction() - 2, public void setStatusBarText(String text) - 1, public String getNameText() - 2, public void _init_(byte builtin, short index) - 0, public void setHelpTopicText(String text) - 1, public java.util.List getNameDefinition() - 1, public boolean isHiddenName() - 2, public int getRecordSize() - 1, public void setNameTextLength(byte length) - 1, public short getOptionFlag() - 1, public boolean isMacro() - 2, public byte getFnGroup() - 1, public void setExternSheetNumber(short externSheetNumber) - 5, public void setDescriptionText(String text) - 1, protected String translateBuiltInName(byte name) - 2, public short getUnused() - 1, public void setUnused(short index) - 1, public String getAreaReference(org.apache.poi.hssf.model.Workbook book) - 7, public void setCompressedUnicodeFlag(byte flag) - 1, public String getHelpTopicText() - 1, public byte getNameTextLength() - 1, public byte getHelpTopicLength() - 1, public void setHelpTopicLength(byte length) - 1, public void setEqualsToIndexToSheet(short value) - 1, public short getIndexToSheet() - 1, public void setStatusBarLength(byte length) - 1, public short getExternSheetNumber() - 5, public void setKeyboardShortcut(byte shortcut) - 1, public void setCustomMenuLength(byte length) - 1, public byte getCustomMenuLength() - 1, public void setNameText(String name) - 1, public String getDescriptionText() - 1, public void _init_() - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 3, public byte getBuiltInName() - 1, public short getSid() - 1, public short getEqualsToIndexToSheet() - 1, public void setOptionFlag(short flag) - 1, private org.apache.poi.hssf.record.formula.Ptg createNewPtg() - 1, public boolean isBuiltInName() - 2];7;1.4833333;8
poi;3.0;org.apache.poi.hssf.usermodel.HSSFFont;23;1;0;7;48;0;6;1;22;0.9848485;167;0.11111111;1;0.0;0.2536232;0;0;5.478261;5;5;-;1;2;-;[public void setCharSet(byte charset) - 1, public boolean getItalic() - 1, public short getFontHeight() - 1, public void setStrikeout(boolean strikeout) - 1, public void setFontName(String name) - 1, public short getIndex() - 1, public void setColor(short color) - 1, public void setUnderline(byte underline) - 1, public void setItalic(boolean italic) - 1, public String getFontName() - 1, public void setFontHeight(short height) - 1, protected void _init_(short index, org.apache.poi.hssf.record.FontRecord rec) - 0, public short getFontHeightInPoints() - 1, public boolean getStrikeout() - 1, public short getColor() - 1, public short getBoldweight() - 1, public byte getCharSet() - 1, public void setTypeOffset(short offset) - 1, public String toString() - 1, public void setFontHeightInPoints(short height) - 1, public void setBoldweight(short boldweight) - 1, public byte getUnderline() - 1, public short getTypeOffset() - 1];1;0.95652175;1
poi;3.0;org.apache.poi.hssf.record.formula.RefNAPtg;6;3;0;5;9;15;2;3;5;1.2;31;0.0;0;0.8518519;0.33333334;0;0;4.0;2;2;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void writeBytes(byte[] array, int offset) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public String getRefPtgName() - 1, protected void _init_() - 0, public Object clone() - 1];1;0.6666667;0
poi;3.0;org.apache.poi.hssf.record.CalcModeRecord;11;2;0;6;20;43;2;4;9;0.98;105;0.2;0;0.55;0.3090909;1;4;8.090909;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public int serialize(int offset, byte[] data) - 1, public int getRecordSize() - 1, public short getCalcMode() - 1, public void setCalcMode(short calcmode) - 1, public short getSid() - 1, protected void validateSid(short id) - 2, public String toString() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public Object clone() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$SKY_BLUE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public short getIndex() - 1, public short[] getTriplet() - 1, public void _init_() - 0, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.UnicodeString;36;1;0;18;90;252;11;8;29;0.74285716;1699;0.8888889;3;0.0;0.16;1;1;45.944443;7;3;-;1;4;-;[protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 15, public int hashCode() - 2, static void _clinit_() - 0, public short getCharCount() - 1, public void setOptionFlags(byte of) - 1, private int writeContinueIfRequired(org.apache.poi.hssf.record.UnicodeString$UnicodeRecordStats stats, int requiredSize, int offset, byte[] data) - 4, public void addFormatRun(org.apache.poi.hssf.record.UnicodeString$FormatRun r) - 3, public boolean equals(Object o) - 25, public String getString() - 1, public org.apache.poi.hssf.record.UnicodeString$FormatRun getFormatRun(int index) - 4, public short getSid() - 1, public void setCompressedUnicode() - 1, public boolean isExtendedText() - 1, public byte getOptionFlags() - 1, public void setUncompressedUnicode() - 1, public void clearFormatting() - 1, public void removeFormatRun(org.apache.poi.hssf.record.UnicodeString$FormatRun r) - 2, public void _init_(String str) - 0, public void setExtendedRst(byte[] ext_rst) - 2, protected void validateSid(short id) - 1, private void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setString(String string) - 4, public String getDebugInfo() - 4, public int serialize(org.apache.poi.hssf.record.UnicodeString$UnicodeRecordStats stats, int offset, byte[] data) - 20, public void setCharCount(short cc) - 1, private boolean isUncompressedUnicode() - 1, public int compareTo(Object obj) - 20, public int getFormatRunCount() - 2, public String toString() - 1, private int findFormatRunAt(int characterPos) - 4, public byte[] getExtendedRst() - 1, public void getRecordSize(org.apache.poi.hssf.record.UnicodeString$UnicodeRecordStats stats) - 18, public java.util.Iterator formatIterator() - 2, public Object clone() - 4, public boolean isRichText() - 1];25;4.1666665;3
poi;3.0;org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate$MyIterator;6;1;0;2;8;0;1;2;5;0.3;140;0.0;1;0.0;0.5;0;0;21.666666;-;0;-;-;0;-;[public Object next() - 1, public void remove() - 1, public void _init_(org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate, int firstRow, int lastRow) - 0, public void _init_(org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate) - 0, private void findNext() - 6, public boolean hasNext() - 2];6;1.6666666;0
poi;3.0;org.apache.poi.hpsf.TypeWriter;9;1;0;9;27;36;4;6;9;2.0;204;0.0;0;0.0;0.25;0;0;21.666666;3;2;-;0;0;-;[public static int writeToStream(java.io.OutputStream out, double n) - 1, public static int writeToStream(java.io.OutputStream out, short n) - 1, public static int writeToStream(java.io.OutputStream out, org.apache.poi.hpsf.ClassID n) - 1, public static int writeUIntToStream(java.io.OutputStream out, long n) - 1, public static int writeToStream(java.io.OutputStream out, int n) - 1, public void _init_() - 0, public static int writeToStream(java.io.OutputStream out, long n) - 1, public static void writeUShortToStream(java.io.OutputStream out, int n) - 1, public static void writeToStream(java.io.OutputStream out, org.apache.poi.hpsf.Property[] properties, int codepage) - 1];1;0.8888889;0
poi;3.0;org.apache.poi.poifs.filesystem.POIFSWriterListener;1;1;0;7;1;0;6;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;1;0;-;[public abstract void processPOIFSWriterEvent(org.apache.poi.poifs.filesystem.POIFSWriterEvent) - 1];1;1.0;0
poi;3.0;org.apache.poi.poifs.storage.HeaderBlockConstants;0;1;0;2;0;0;2;0;0;2.0;10;0.0;0;0.0;0.0;0;0;0.0;1;1;-;1;0;-;[];0;0.0;1
poi;3.0;org.apache.poi.hssf.record.AxisUsedRecord;11;2;0;6;22;35;1;5;9;0.8;122;0.5;0;0.55;0.3090909;1;4;9.909091;4;3;-;1;2;-;[public int getRecordSize() - 1, public void setNumAxis(short field_1_numAxis) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getSid() - 1, protected void validateSid(short id) - 2, public String toString() - 1, public Object clone() - 1, public void _init_() - 0, public short getNumAxis() - 1, public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.eventmodel.ModelFactoryListener;1;1;0;2;1;0;1;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;2;2;-;1;0;-;[public abstract boolean process(org.apache.poi.hssf.model.Model) - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.PaneRecord;19;2;0;7;30;95;2;5;17;0.8888889;322;0.5;0;0.39285713;0.30526316;1;4;15.421053;4;3;-;1;2;-;[public Object clone() - 1, public String toString() - 1, public short getTopRow() - 1, protected void validateSid(short id) - 2, public int serialize(int offset, byte[] data) - 1, public short getLeftColumn() - 1, public void setX(short field_1_x) - 1, public void _init_() - 0, public void setTopRow(short field_3_topRow) - 1, public short getSid() - 1, public void setLeftColumn(short field_4_leftColumn) - 1, public short getActivePane() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setY(short field_2_y) - 1, public short getY() - 1, public short getX() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getRecordSize() - 1, public void setActivePane(short field_5_activePane) - 1];2;0.94736844;1
poi;3.0;org.apache.poi.hssf.record.formula.BoolPtg;10;2;0;4;13;3;2;3;9;0.8518519;83;0.33333334;0;0.5;0.22857143;1;2;7.0;4;3;-;1;2;-;[public Object clone() - 1, public byte getDefaultOperandClass() - 1, public void writeBytes(byte[] array, int offset) - 2, public void _init_(String formulaToken) - 0, private void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public boolean getValue() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 2, public void setValue(boolean value) - 1, public int getSize() - 1];2;0.9;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFRow;27;1;0;9;54;107;4;6;18;0.71153843;515;0.8333333;4;0.0;0.14814815;0;0;17.851852;9;5;-;1;4;-;[public void setZeroHeight(boolean zHeight) - 1, public short getHeight() - 1, protected org.apache.poi.hssf.record.RowRecord getRowRecord() - 1, public org.apache.poi.hssf.usermodel.HSSFCell createCell(short column, int type) - 1, public short getFirstCellNum() - 2, protected void _init_() - 0, public short getLastCellNum() - 2, public boolean equals(Object obj) - 3, public float getHeightInPoints() - 1, private short findLastCell(short lastcell) - 3, private short findFirstCell(short firstcell) - 4, public void setRowNum(int rowNum) - 4, public int getRowNum() - 1, public int getPhysicalNumberOfCells() - 3, protected org.apache.poi.hssf.usermodel.HSSFCell createCellFromRecord(org.apache.poi.hssf.record.CellValueRecordInterface cell) - 1, public java.util.Iterator cellIterator() - 1, public org.apache.poi.hssf.usermodel.HSSFCell getCell(short cellnum) - 3, public void setHeightInPoints(float height) - 1, public org.apache.poi.hssf.usermodel.HSSFCell createCell(short column) - 1, public int compareTo(Object obj) - 4, private void addCell(org.apache.poi.hssf.usermodel.HSSFCell cell) - 7, protected void _init_(org.apache.poi.hssf.model.Workbook book, org.apache.poi.hssf.model.Sheet sheet, int rowNum) - 0, protected void _init_(org.apache.poi.hssf.model.Workbook book, org.apache.poi.hssf.model.Sheet sheet, org.apache.poi.hssf.record.RowRecord record) - 0, public void setHeight(short height) - 1, public boolean getZeroHeight() - 1, public void removeCell(org.apache.poi.hssf.usermodel.HSSFCell cell) - 5, static org.apache.poi.hssf.usermodel.HSSFCell[] access$000(org.apache.poi.hssf.usermodel.HSSFRow x0) - 1];7;1.962963;4
poi;3.0;org.apache.poi.hssf.util.HSSFColor$ORANGE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, static void _clinit_() - 0, public short[] getTriplet() - 1, public void _init_() - 0, public String getHexString() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.formula.ArrayPtg;14;2;2;9;40;27;3;7;13;0.7762238;594;0.90909094;0;0.36842105;0.27380952;1;2;40.642857;3;3;-;0;0;-;[public short getColumnCount() - 1, public String toString() - 3, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setColumnCount(short col) - 1, public short getRowCount() - 1, public int getSize() - 5, public void writeBytes(byte[] array, int offset) - 1, public Object clone() - 3, public int writeTokenValueBytes(byte[] array, int offset) - 5, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 7, public void readTokenValues(org.apache.poi.hssf.record.RecordInputStream in) - 5, protected void _init_() - 0, public void setRowCount(short row) - 1, public byte getDefaultOperandClass() - 1];7;2.4285715;1
poi;3.0;org.apache.poi.hssf.record.EscherAggregate;20;3;0;36;129;124;3;34;10;1.0453979;1234;0.023696683;2;0.55813956;0.16153847;2;7;50.15;4;3;-;1;1;-;[private void convertShapes(org.apache.poi.hssf.usermodel.HSSFShapeContainer parent, org.apache.poi.ddf.EscherContainerRecord escherParent, java.util.Map shapeToObj) - 6, public void setPatriarch(org.apache.poi.hssf.usermodel.HSSFPatriarch patriarch) - 1, public void clear() - 1, public org.apache.poi.hssf.usermodel.HSSFPatriarch getPatriarch() - 1, protected void fillFields(byte[] data, short size, int offset) - 1, private static boolean isObjectRecord(java.util.List records, int loc) - 3, public int serialize(int offset, byte[] data) - 6, private void convertPatriarch(org.apache.poi.hssf.usermodel.HSSFPatriarch patriarch) - 1, public Object assoicateShapeToObjRecord(org.apache.poi.ddf.EscherRecord r, org.apache.poi.hssf.record.Record objRecord) - 1, public static org.apache.poi.hssf.record.EscherAggregate createAggregate(java.util.List records, int locFirstDrawingRecord, org.apache.poi.hssf.model.DrawingManager2 drawingManager) - 11, private org.apache.poi.ddf.EscherRecord findClientData(org.apache.poi.ddf.EscherContainerRecord spContainer) - 2, private void convertUserModelToRecords() - 5, private static short sid(java.util.List records, int loc) - 1, private int getEscherRecordSize(java.util.List records) - 2, public int getRecordSize() - 3, public String toString() - 2, protected String getRecordName() - 1, public void _init_(org.apache.poi.hssf.model.DrawingManager2 drawingManager) - 0, private void convertGroup(org.apache.poi.hssf.usermodel.HSSFShapeGroup shape, org.apache.poi.ddf.EscherContainerRecord escherParent, java.util.Map shapeToObj) - 2, public short getSid() - 1];11;2.55;4
poi;3.0;org.apache.poi.hssf.record.SeriesLabelsRecord;23;2;0;7;39;0;0;7;21;0.7386364;332;0.875;6;0.34375;0.2536232;1;4;13.086957;5;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRecordSize() - 1, public short getSid() - 1, public void setShowActual(boolean value) - 1, public boolean isLabelAsPercentage() - 1, public boolean isShowBubbleSizes() - 1, public boolean isShowActual() - 1, public boolean isShowLabel() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setSmoothedLine(boolean value) - 1, public void setLabelAsPercentage(boolean value) - 1, public void _init_() - 0, protected void validateSid(short id) - 2, public Object clone() - 1, public int serialize(int offset, byte[] data) - 1, public void setShowBubbleSizes(boolean value) - 1, public boolean isSmoothedLine() - 1, public void setShowLabel(boolean value) - 1, public boolean isShowPercent() - 1, public String toString() - 1, public short getFormatFlags() - 1, public void setFormatFlags(short field_1_formatFlags) - 1, public void setShowPercent(boolean value) - 1];2;0.95652175;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$DARK_GREEN;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, public void _init_() - 0, static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1];1;0.6;0
poi;3.0;org.apache.poi.hpsf.HPSFException;5;3;4;5;7;4;5;0;5;0.5;29;1.0;0;0.9444444;0.6;0;0;4.6;2;2;-;1;1;-;[public void _init_(Throwable reason) - 0, public void _init_(String msg, Throwable reason) - 0, public void _init_(String msg) - 0, public void _init_() - 0, public Throwable getReason() - 1];1;0.2;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$TEAL;5;2;0;1;6;8;1;1;4;1.125;34;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, public void _init_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.EscherAggregate$2;3;1;0;3;6;1;1;3;2;0.6666667;39;0.0;1;0.0;0.6111111;0;0;11.0;-;0;-;-;0;-;[void _init_(org.apache.poi.hssf.record.EscherAggregate, java.util.List, java.util.List) - 0, public void beforeRecordSerialize(int offset, short recordId, org.apache.poi.ddf.EscherRecord record) - 1, public void afterRecordSerialize(int offset, short recordId, int size, org.apache.poi.ddf.EscherRecord record) - 3];3;1.3333334;0
poi;3.0;org.apache.poi.hssf.record.RefModeRecord;11;2;0;6;20;43;2;4;9;0.95;104;0.25;0;0.55;0.3090909;1;4;8.090909;4;3;-;1;2;-;[public String toString() - 1, public void _init_() - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getMode() - 1, protected void validateSid(short id) - 2, public void setMode(short mode) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public Object clone() - 1, public int serialize(int offset, byte[] data) - 1, public int getRecordSize() - 1, public short getSid() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.ddf.NullEscherSerializationListener;3;1;0;5;4;3;4;2;3;2.0;8;0.0;0;0.0;0.75;0;0;1.6666666;1;1;-;1;0;-;[public void beforeRecordSerialize(int offset, short recordId, org.apache.poi.ddf.EscherRecord record) - 1, public void _init_() - 0, public void afterRecordSerialize(int offset, short recordId, int size, org.apache.poi.ddf.EscherRecord record) - 1];1;0.6666667;1
poi;3.0;org.apache.poi.hssf.record.CategorySeriesAxisRecord;23;2;0;8;39;75;1;7;21;0.77272725;374;0.875;3;0.34375;0.2536232;1;4;14.913043;5;3;-;1;2;-;[public Object clone() - 1, protected void validateSid(short id) - 2, public short getOptions() - 1, public boolean isReversed() - 1, public boolean isCrossesFarRight() - 1, public void setCrossingPoint(short field_1_crossingPoint) - 1, public int getRecordSize() - 1, public String toString() - 1, public void setValueAxisCrossing(boolean value) - 1, public void setTickMarkFrequency(short field_3_tickMarkFrequency) - 1, public void setOptions(short field_4_options) - 1, public void setCrossesFarRight(boolean value) - 1, public void setLabelFrequency(short field_2_labelFrequency) - 1, public void setReversed(boolean value) - 1, public int serialize(int offset, byte[] data) - 1, public boolean isValueAxisCrossing() - 1, public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getSid() - 1, public short getLabelFrequency() - 1, public short getTickMarkFrequency() - 1, public short getCrossingPoint() - 1];2;0.95652175;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$WHITE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, public void _init_() - 0];1;0.6;0
