PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
1049,TSE,Main Track,2016,Enhanced Code Conversion Approach for the Integrated Cross-Platform Mobile Development (ICPMD),https://www.computer.org/csdl/trans/ts/2016/11/07442177-abs.html,Not Relevant,,,,,Not Relevant,,,,
1050,TSE,Main Track,2016,"Light-Weight, Inter-Procedural and Callback-Aware Resource Leak Detection for Android Apps",https://www.computer.org/csdl/trans/ts/2016/11/07442579-abs.html,Not Relevant,,,,,Not Relevant,,,,
1051,TSE,Main Track,2016,Parallel Algorithms for Testing Finite State Machines:Generating UIO Sequences,https://www.computer.org/csdl/trans/ts/2016/11/07429774-abs.html,Not Relevant,,,,,Not Relevant,,,,
1052,TSE,Main Track,2016,Comments on ?Researcher Bias: The Use of Machine Learning in Software Defect Prediction?,https://www.computer.org/csdl/trans/ts/2016/11/07450669-abs.html,Not Relevant,,,,,Not Relevant,,,,
1053,TSE,Main Track,2016,A Lightweight System for Detecting and Tolerating Concurrency Bugs,https://www.computer.org/csdl/trans/ts/2016/10/07412768-abs.html,Not Relevant,,,,,Not Relevant,,,,
1054,TSE,Main Track,2016,A Multi-Objective Technique to Prioritize Test Cases,https://www.computer.org/csdl/trans/ts/2016/10/07362042-abs.html,Not Relevant,,,,,Not Relevant,,,,
1055,TSE,Main Track,2016,Coverage-Aware Test Database Reduction,https://www.computer.org/csdl/trans/ts/2016/10/07384760-abs.html,Not Relevant,,,,,Not Relevant,,,,
1056,TSE,Main Track,2016,Exploring Mobile End User Development: Existing Use and Design Factors,https://www.computer.org/csdl/trans/ts/2016/10/07416245-abs.html,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
1057,TSE,Main Track,2016,HYDRA: Massively Compositional Model for Cross-Project Defect Prediction,https://www.computer.org/csdl/trans/ts/2016/10/07435328-abs.html,Not Relevant,,,,,Not Relevant,,,,
1058,TSE,Main Track,2016,A Survey on Metamorphic Testing,https://www.computer.org/csdl/trans/ts/2016/09/07422146-abs.html,Not Relevant,,,,,Not Relevant,,,,
1059,TSE,Main Track,2016,Dynamic Testing for Deadlocks via Constraints,https://www.computer.org/csdl/trans/ts/2016/09/07423814-abs.html,Not Relevant,,,,,Not Relevant,,,,
1060,TSE,Main Track,2016,Probabilistic Interface Automata,https://www.computer.org/csdl/trans/ts/2016/09/07401103-abs.html,Not Relevant,,,,,Not Relevant,,,,
1061,TSE,Main Track,2016,Software Reliability Analysis Using Weakest Preconditions in Linear Assignment Programs,https://www.computer.org/csdl/trans/ts/2016/09/07398131-abs.html,Not Relevant,,,,,Not Relevant,,,,
1062,TSE,Main Track,2016,The Role of Method Chains and Comments in Software Readability and Comprehension—An Experiment,https://www.computer.org/csdl/trans/ts/2016/09/07404062.html,Not Relevant,,,,,Not Relevant,,,,
1063,TSE,Main Track,2016,A Survey on Software Fault Localization,https://www.computer.org/csdl/trans/ts/2016/08/07390282-abs.html,Not Relevant,,,,,Not Relevant,,,,
1064,TSE,Main Track,2016,Model Checking Software with First Order Logic Specifications Using AIG Solvers,https://www.computer.org/csdl/trans/ts/2016/08/07389426-abs.html,Not Relevant,,,,,Not Relevant,,,,
1065,TSE,Main Track,2016,Parallel Performance Problems on Shared-Memory Multicore Systems: Taxonomy and Observation,https://www.computer.org/csdl/trans/ts/2016/08/07386691.html,Not Relevant,,,,,Not Relevant,,,,
1066,TSE,Main Track,2016,The Role of Ethnographic Studies in Empirical Software Engineering,https://www.computer.org/csdl/trans/ts/2016/08/07387744-abs.html,Directly Relevant,Benevolence,Helpful,Creativity,,Directly Relevant,Benevolence,Helpful,,
1067,TSE,Main Track,2016,A Game-Theoretic Foundation for the Maximum Software Resilience against Dense Errors,https://www.computer.org/csdl/trans/ts/2016/07/07360234-abs.html,Not Relevant,,,,,Not Relevant,,,,
1068,TSE,Main Track,2016,Asymptotic Perturbation Bounds for Probabilistic Model Checking with Empirically Determined Probability Parameters,https://www.computer.org/csdl/trans/ts/2016/07/07355393-abs.html,Not Relevant,,,,,Not Relevant,,,,
1069,TSE,Main Track,2016,Designing Autonomic Management Systems by Using Reactive Control Techniques,https://www.computer.org/csdl/trans/ts/2016/07/07360217-abs.html,Not Relevant,,,,,Not Relevant,,,,
1070,TSE,Main Track,2016,Dynamic Software Project Scheduling through a Proactive-Rescheduling Method,https://www.computer.org/csdl/trans/ts/2016/07/07365465.html,Not Relevant,,,,,Not Relevant,,,,
1071,TSE,Main Track,2016,Variability Analysis of Requirements: Considering Behavioral Differences and Reflecting Stakeholders’ Perspectives,https://www.computer.org/csdl/trans/ts/2016/07/07366597-abs.html,Not Relevant,,,,,Not Relevant,,,,
1072,TSE,Main Track,2016,"A Two-Component Language for Adaptation: Design, Semantics and Program Analysis",https://www.computer.org/csdl/trans/ts/2016/06/07314969-abs.html,Not Relevant,,,,,Not Relevant,,,,
1073,TSE,Main Track,2016,Automatically Recommending Peer Reviewers in Modern Code Review,https://www.computer.org/csdl/trans/ts/2016/06/07328331-abs.html,Not Relevant,,,,,Not Relevant,,,,
1074,TSE,Main Track,2016,Dynamic and Automatic Feedback-Based Threshold Adaptation for Code Smell Detection,https://www.computer.org/csdl/trans/ts/2016/06/07337457-abs.html,Not Relevant,,,,,Not Relevant,,,,
1075,TSE,Main Track,2016,Enforcing Exception Handling Policies with a Domain-Specific Language,https://www.computer.org/csdl/trans/ts/2016/06/07348692-abs.html,Not Relevant,,,,,Not Relevant,,,,
1076,TSE,Main Track,2016,Software Development in Startup Companies: The Greenfield Startup Model,https://www.computer.org/csdl/trans/ts/2016/06/07360225-abs.html,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
1077,TSE,Main Track,2016,Bidirectional Symbolic Analysis for Effective Branch Testing,https://www.computer.org/csdl/trans/ts/2016/05/07296670-abs.html,Not Relevant,,,,,Not Relevant,,,,
1078,TSE,Main Track,2016,Effect of Domain Knowledge on Elicitation Effectiveness: An Internally Replicated Controlled Experiment,https://www.computer.org/csdl/trans/ts/2016/05/07307191-abs.html,Not Relevant,,,,,Not Relevant,,,,
1079,TSE,Main Track,2016,RELAI Testing: A Technique to Assess and Improve Software Reliability,https://www.computer.org/csdl/trans/ts/2016/05/07299696-abs.html,Not Relevant,,,,,Not Relevant,,,,
1080,TSE,Main Track,2016,Targeted Scrum: Applying Mission Command to Agile Software Development,https://www.computer.org/csdl/trans/ts/2016/05/07296686-abs.html,Not Relevant,,,,,Not Relevant,,,,
1081,TSE,Main Track,2016,To Be Optimal or Not in Test-Case Prioritization,https://www.computer.org/csdl/trans/ts/2016/05/07314957-abs.html,Not Relevant,,,,,Not Relevant,,,,
1082,TSE,Main Track,2016,A Multi-Site Joint Replication of a Design Patterns Experiment Using Moderator Variables to Generalize across Contexts,https://www.computer.org/csdl/trans/ts/2016/04/07294706-abs.html,Not Relevant,,,,,Not Relevant,,,,
1083,TSE,Main Track,2016,An Approach to Checking Consistency between UML Class Model and Its Java Implementation,https://www.computer.org/csdl/trans/ts/2016/04/07294689-abs.html,Not Relevant,,,,,Not Relevant,,,,
1084,TSE,Main Track,2016,A Probabilistic Analysis of the Efficiency of Automated Software Testing,https://www.computer.org/csdl/trans/ts/2016/04/07289448-abs.html,Not Relevant,,,,,Not Relevant,,,,
1085,TSE,Main Track,2016,Black-Box String Test Case Generation through a Multi-Objective Optimization,https://www.computer.org/csdl/trans/ts/2016/04/07293669-abs.html,Not Relevant,,,,,Not Relevant,,,,
1086,TSE,Main Track,2016,"Mapping Bug Reports to Relevant Files: A Ranking Model, a Fine-Grained Benchmark, and Feature Evaluation",https://www.computer.org/csdl/trans/ts/2016/04/07270328.html,Not Relevant,,,,,Not Relevant,,,,
1087,TSE,Main Track,2016,Connecting and Serving the Software Engineering Community,https://www.computer.org/csdl/trans/ts/2016/03/07432058.html,Directly Relevant,Benevolence,Sense of belonging,Social power,,Directly Relevant,Power,Social power,,
1088,TSE,Main Track,2016,"Detecting, Tracing, and Monitoring Architectural Tactics in Code",https://www.computer.org/csdl/trans/ts/2016/03/07270338-abs.html,Not Relevant,,,,,Not Relevant,,,,
1089,TSE,Main Track,2016,Evaluating the Effects of Architectural Documentation: A Case Study of a Large Scale Open Source Project,https://www.computer.org/csdl/trans/ts/2016/03/07230299-abs.html,Not Relevant,,,,,Not Relevant,,,,
1090,TSE,Main Track,2016,Impact of Introducing Domain-Specific Modelling in Software Maintenance: An Industrial Case Study,https://www.computer.org/csdl/trans/ts/2016/03/07270333-abs.html,Not Relevant,,,,,Not Relevant,,,,
1091,TSE,Main Track,2016,Metamorphic Testing for Software Quality Assessment: A Study of Search Engines,https://www.computer.org/csdl/trans/ts/2016/03/07254235-abs.html,Not Relevant,,,,,Not Relevant,,,,
1092,TSE,Main Track,2016,Verifying Synchronization for Atomicity Violation Fixing,https://www.computer.org/csdl/trans/ts/2016/03/07254228-abs.html,Not Relevant,,,,,Not Relevant,,,,
1093,TSE,Main Track,2016,Automatic Source Code Summarization of Context for Java Methods,https://www.computer.org/csdl/trans/ts/2016/02/07181703-abs.html,Not Relevant,,,,,Not Relevant,,,,
1094,TSE,Main Track,2016,Crossover Designs in Software Engineering Experiments: Benefits and Perils,https://www.computer.org/csdl/trans/ts/2016/02/07192651-abs.html,Not Relevant,,,,,Not Relevant,,,,
1095,TSE,Main Track,2016,GoPrime: A Fully Decentralized Middleware for Utility-Aware Service Assembly,https://www.computer.org/csdl/trans/ts/2016/02/07243346-abs.html,Not Relevant,,,,,Not Relevant,,,,
1096,TSE,Main Track,2016,Probabilistic Model Checking of Regenerative Concurrent Systems,https://www.computer.org/csdl/trans/ts/2016/02/07202875-abs.html,Not Relevant,,,,,Not Relevant,,,,
1097,TSE,Main Track,2016,SITAR: GUI Test Script Repair,https://www.computer.org/csdl/trans/ts/2016/02/07214294-abs.html,Not Relevant,,,,,Not Relevant,,,,
1098,TSE,Main Track,2016,Using Reduced Execution Flow Graph to Identify Library Functions in Binary Code,https://www.computer.org/csdl/trans/ts/2016/02/07210204-abs.html,Not Relevant,,,,,Not Relevant,,,,
1099,TSE,Main Track,2016,A Tool-Supported Methodology for Validation and Refinement of Early-Stage Domain Models,https://www.computer.org/csdl/trans/ts/2016/01/07132782-abs.html,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
1100,TSE,Main Track,2016,Seer: A Lightweight Online Failure Prediction Approach,https://www.computer.org/csdl/trans/ts/2016/01/07120143-abs.html,Not Relevant,,,,,Not Relevant,,,,
1101,TSE,Main Track,2016,"Supporting Scope Tracking and Visualization for Very Large-Scale Requirements Engineering-Utilizing FSC+, Decision Patterns, and Atomic Decision Visualizations",https://www.computer.org/csdl/trans/ts/2016/01/07123669-abs.html,Not Relevant,,,,,Not Relevant,,,,
1102,TSE,Main Track,2016,Supporting Self-Adaptation via Quantitative Verification and Sensitivity Analysis at Run Time,https://www.computer.org/csdl/trans/ts/2016/01/07083754-abs.html,Not Relevant,,,,,Not Relevant,,,,
1103,TSE,Main Track,2015,Mining Workflow Models from Web Applications,https://www.computer.org/csdl/trans/ts/2015/12/07169616-abs.html,Not Relevant,,,,,Not Relevant,,,,
1104,TSE,Main Track,2015,Round-Up: Runtime Verification of Quasi Linearizability for Concurrent Data Structures,https://www.computer.org/csdl/trans/ts/2015/12/07192659-abs.html,Not Relevant,,,,,Not Relevant,,,,
1105,TSE,Main Track,2015,An Ontology-Based Product Architecture Derivation Approach,https://www.computer.org/csdl/trans/ts/2015/12/07134799-abs.html,Not Relevant,,,,,Not Relevant,,,,
1106,TSE,Main Track,2015,Exploring the Relationship between Software Process Adaptive Capability and Organisational Performance,https://www.computer.org/csdl/trans/ts/2015/12/07214314-abs.html,Not Relevant,,,,,Not Relevant,,,,
1107,TSE,Main Track,2015,The ManyBugs and IntroClass Benchmarks for Automated Repair of C Programs,https://www.computer.org/csdl/trans/ts/2015/12/07153570-abs.html,Not Relevant,,,,,Not Relevant,,,,
1108,TSE,Main Track,2015,Software Plagiarism Detection with Birthmarks Based on Dynamic Key Instruction Sequences,https://www.computer.org/csdl/trans/ts/2015/12/07153572-abs.html,Not Relevant,,,,,Not Relevant,,,,
1109,TSE,Main Track,2015,An Eye-Tracking Study of Java Programmers and Application to Source Code Summarization,https://www.computer.org/csdl/trans/ts/2015/11/07118751-abs.html,Not Relevant,,,,,Not Relevant,,,,
1110,TSE,Main Track,2015,Assessing the Refactorability of Software Clones,https://www.computer.org/csdl/trans/ts/2015/11/07130676-abs.html,Not Relevant,,,,,Not Relevant,,,,
1111,TSE,Main Track,2015,A Survey on Load Testing of Large-Scale Software Systems,https://www.computer.org/csdl/trans/ts/2015/11/07123673-abs.html,Not Relevant,,,,,Not Relevant,,,,
1112,TSE,Main Track,2015,Automated Oracle Data Selection Support,https://www.computer.org/csdl/trans/ts/2015/11/07112189-abs.html,Not Relevant,,,,,Not Relevant,,,,
1113,TSE,Main Track,2015,On the Composability of Design Patterns,https://www.computer.org/csdl/trans/ts/2015/11/07123660-abs.html,Not Relevant,,,,,Not Relevant,,,,
1114,TSE,Main Track,2015,Automated Checking of Conformance to Requirements Templates Using Natural Language Processing,https://www.computer.org/csdl/trans/ts/2015/10/07100933-abs.html,Not Relevant,,,,,Not Relevant,,,,
1115,TSE,Main Track,2015,Facilitating Coordination between Software Developers: A Study and Techniques for Timely and Efficient Recommendations,https://www.computer.org/csdl/trans/ts/2015/10/07105409-abs.html,Directly Relevant,Power,,,,Directly Relevant,Power,,,
1116,TSE,Main Track,2015,"First, Debug the Test Oracle",https://www.computer.org/csdl/trans/ts/2015/10/07091939-abs.html,Not Relevant,,,,,Not Relevant,,,,
1117,TSE,Main Track,2015,GALE: Geometric Active Learning for Search-Based Software Engineering,https://www.computer.org/csdl/trans/ts/2015/10/07105950-abs.html,Not Relevant,,,,,Not Relevant,,,,
1118,TSE,Main Track,2015,"Inferring Loop Invariants by Mutation, Dynamic Analysis, and Static Checking",https://www.computer.org/csdl/trans/ts/2015/10/07105412-abs.html,Not Relevant,,,,,Not Relevant,,,,
1119,TSE,Main Track,2015,Cina: Suppressing the Detection of Unstable Context Inconsistency,https://www.computer.org/csdl/trans/ts/2015/09/07078871-abs.html,Not Relevant,,,,,Not Relevant,,,,
1120,TSE,Main Track,2015,COVERT: Compositional Analysis of Android Inter-App Permission Leakage,https://www.computer.org/csdl/trans/ts/2015/09/07079508-abs.html,Directly Relevant,Security,,,,Directly Relevant,Security,,,
1121,TSE,Main Track,2015,Identifying Renaming Opportunities by Expanding Conducted Rename Refactorings,https://www.computer.org/csdl/trans/ts/2015/09/07097720-abs.html,Not Relevant,,,,,Not Relevant,,,,
1122,TSE,Main Track,2015,Practical Combinatorial Interaction Testing: Empirical Findings on Efficiency and Early Fault Detection,https://www.computer.org/csdl/trans/ts/2015/09/07081752-abs.html,Not Relevant,,,,,Not Relevant,,,,
1123,TSE,Main Track,2015,Program Characterization Using Runtime Values and Its Application to Software Plagiarism Detection,https://www.computer.org/csdl/trans/ts/2015/09/07076635-abs.html,Directly Relevant,Security,,,,Directly Relevant,Security,,,
1124,TSE,Main Track,2015,An I/O Efficient Approach for Detecting All Accepting Cycles,https://www.computer.org/csdl/trans/ts/2015/08/07056483-abs.html,Not Relevant,,,,,Not Relevant,,,,
1125,TSE,Main Track,2015,Reducing Feedback Delay of Software Development Tools via Continuous Analysis,https://www.computer.org/csdl/trans/ts/2015/08/07069257-abs.html,Not Relevant,,,,,Not Relevant,,,,
1126,TSE,Main Track,2015,Self-Adapting Reliability in Distributed Software Systems,https://www.computer.org/csdl/trans/ts/2015/08/07058381-abs.html,Not Relevant,,,,,Not Relevant,,,,
1127,TSE,Main Track,2015,The Effect of GoF Design Patterns on Stability: A Case Study,https://www.computer.org/csdl/trans/ts/2015/08/07066925-abs.html,Not Relevant,,,,,Not Relevant,,,,
1128,TSE,Main Track,2015,The Risks of Coverage-Directed Test Case Generation,https://www.computer.org/csdl/trans/ts/2015/08/07081779-abs.html,Not Relevant,,,,,Not Relevant,,,,
1129,TSE,Main Track,2015,Where Do Configuration Constraints Stem From? An Extraction Approach and an Empirical Study,https://www.computer.org/csdl/trans/ts/2015/08/07065312-abs.html,Not Relevant,,,,,Not Relevant,,,,
1130,TSE,Main Track,2015,"Aligning Qualitative, Real-Time, and Probabilistic Property Specification Patterns Using a Structured English Grammar",https://www.computer.org/csdl/trans/ts/2015/07/07029714-abs.html,Not Relevant,,,,,Not Relevant,,,,
1131,TSE,Main Track,2015,BLISS: Improved Symbolic Execution by Bounded Lazy Initialization with SAT Support,https://www.computer.org/csdl/trans/ts/2015/07/07004061-abs.html,Not Relevant,,,,,Not Relevant,,,,
1132,TSE,Main Track,2015,Extending the UML Statecharts Notation to Model Security Aspects,https://www.computer.org/csdl/trans/ts/2015/07/07042284-abs.html,Directly Relevant,Security,,,,Directly Relevant,Security,,,
1133,TSE,Main Track,2015,Performance Analysis for Object-Oriented Software: A Systematic Mapping,https://www.computer.org/csdl/trans/ts/2015/07/07024167-abs.html,Not Relevant,,,,,Not Relevant,,,,
1134,TSE,Main Track,2015,Safer User Interfaces: A Case Study in Improving Number Entry,https://www.computer.org/csdl/trans/ts/2015/07/06991548-abs.html,Directly Relevant,Security,,,,Directly Relevant,Security,,,
1135,TSE,Main Track,2015,Automatic Detection and Resolution of Lexical Ambiguity in Process Models,https://www.computer.org/csdl/trans/ts/2015/06/07027184-abs.html,Not Relevant,,,,,Not Relevant,,,,
1136,TSE,Main Track,2015,Evaluating Legal Implementation Readiness Decision-Making,https://www.computer.org/csdl/trans/ts/2015/06/06991569-abs.html,Directly Relevant,Security,Social order,,,Directly Relevant,Security,Social order,,
1137,TSE,Main Track,2015,Extracting Development Tasks to Navigate Software Documentation,https://www.computer.org/csdl/trans/ts/2015/06/07000568-abs.html,Not Relevant,,,,,Not Relevant,,,,
1138,TSE,Main Track,2015,Forecasting Java Software Evolution Trends Employing Network Models,https://www.computer.org/csdl/trans/ts/2015/06/06985636-abs.html,Not Relevant,,,,,Not Relevant,,,,
1139,TSE,Main Track,2015,Range Fixes: Interactive Error Resolution for Software Configuration,https://www.computer.org/csdl/trans/ts/2015/06/06991616-abs.html,Not Relevant,,,,,Not Relevant,,,,
1140,TSE,Main Track,2015,Guided Mutation Testing for JavaScript Web Applications,https://www.computer.org/csdl/trans/ts/2015/05/06960094-abs.html,Not Relevant,,,,,Not Relevant,,,,
1141,TSE,Main Track,2015,Integer Parameter Synthesis for Real-Time Systems,https://www.computer.org/csdl/trans/ts/2015/05/06895298-abs.html,Not Relevant,,,,,Not Relevant,,,,
1142,TSE,Main Track,2015,Mining Version Histories for Detecting Code Smells,https://www.computer.org/csdl/trans/ts/2015/05/06963448-abs.html,Not Relevant,,,,,Not Relevant,,,,
1143,TSE,Main Track,2015,Static Fault Localization in Model Transformations,https://www.computer.org/csdl/trans/ts/2015/05/06967841-abs.html,Not Relevant,,,,,Not Relevant,,,,
1144,TSE,Main Track,2015,The Oracle Problem in Software Testing: A Survey,https://www.computer.org/csdl/trans/ts/2015/05/06963470-abs.html,Not Relevant,,,,,Not Relevant,,,,
1145,TSE,Main Track,2015,Are Slice-Based Cohesion Metrics Actually Useful in Effort-Aware Post-Release Fault-Proneness Prediction? An Empirical Study,https://www.computer.org/csdl/trans/ts/2015/04/06954519-abs.html,Not Relevant,,,,,Not Relevant,,,,
1146,TSE,Main Track,2015,Improving Multi-Objective Test Case Selection by Injecting Diversity in Genetic Algorithms,https://www.computer.org/csdl/trans/ts/2015/04/06936894-abs.html,Not Relevant,,,,,Not Relevant,,,,
1147,TSE,Main Track,2015,The Impact of API Change- and Fault-Proneness on the User Ratings of Android Apps,https://www.computer.org/csdl/trans/ts/2015/04/06945855-abs.html,Not Relevant,,,,,Not Relevant,,,,
1148,TSE,Main Track,2015,"Using Declarative Specification to Improve the Understanding, Extensibility, and Comparison of Model-Inference Algorithms",https://www.computer.org/csdl/trans/ts/2015/04/06951474-abs.html,Not Relevant,,,,,Not Relevant,,,,
1149,TSE,Main Track,2015,Automated Synthesis of Mediators to Support Component Interoperability,https://www.computer.org/csdl/trans/ts/2015/03/06936339-abs.html,Not Relevant,,,,,Not Relevant,,,,
1150,TSE,Main Track,2015,"Embedding, Evolution, and Validation of Model-Driven Spreadsheets",https://www.computer.org/csdl/trans/ts/2015/03/06915751-abs.html,Not Relevant,,,,,Not Relevant,,,,
1151,TSE,Main Track,2015,Estimating Computational Requirements in Multi-Threaded Applications,https://www.computer.org/csdl/trans/ts/2015/03/06926798-abs.html,Not Relevant,,,,,Not Relevant,,,,
1152,TSE,Main Track,2015,Generating Complete Controllable Test Suites for Distributed Testing,https://www.computer.org/csdl/trans/ts/2015/03/06930767-abs.html,Not Relevant,,,,,Not Relevant,,,,
1153,TSE,Main Track,2015,Instance Generator and Problem Representation to Improve Object Oriented Code Coverage,https://www.computer.org/csdl/trans/ts/2015/03/06926828-abs.html,Not Relevant,,,,,Not Relevant,,,,
1154,TSE,Main Track,2015,The Impact of View Histories on Edit Recommendations,https://www.computer.org/csdl/trans/ts/2015/03/06926851-abs.html,Not Relevant,,,,,Not Relevant,,,,
1155,TSE,Main Track,2015,Exploiting Model Morphology for Event-Based Testing,https://www.computer.org/csdl/trans/ts/2015/02/06915728-abs.html,Not Relevant,,,,,Not Relevant,,,,
1156,TSE,Main Track,2015,How Software Designers Interact with Sketches at the Whiteboard,https://www.computer.org/csdl/trans/ts/2015/02/06922572-abs.html,Directly Relevant,Self-direction,Creativity,,,Directly Relevant,Self-direction,Creativity,,
1157,TSE,Main Track,2015,Quantitative Evaluation of Model-Driven Performance Analysis and Simulation of Component-Based Architectures,https://www.computer.org/csdl/trans/ts/2015/02/06920061-abs.html,Not Relevant,,,,,Not Relevant,,,,
1158,TSE,Main Track,2015,Replicating and Re-Evaluating the Theory of Relative Defect-Proneness,https://www.computer.org/csdl/trans/ts/2015/02/06914599-abs.html,Not Relevant,,,,,Not Relevant,,,,
1159,TSE,Main Track,2015,STAR: Stack Trace Based Automatic Crash Reproduction via Symbolic Execution,https://www.computer.org/csdl/trans/ts/2015/02/06926857-abs.html,Not Relevant,,,,,Not Relevant,,,,
1160,TSE,Main Track,2015,A Systematic Study on Explicit-State Non-Zenoness Checking for Timed Automata,https://www.computer.org/csdl/trans/ts/2015/01/06908008-abs.html,Not Relevant,,,,,Not Relevant,,,,
1161,TSE,Main Track,2015,Customizing the Representation Capabilities of Process Models: Understanding the Effects of Perceived Modeling Impediments,https://www.computer.org/csdl/trans/ts/2015/01/06898868-abs.html,Not Relevant,,,,,Not Relevant,,,,
1162,TSE,Main Track,2015,Investigating Country Differences in Mobile App User Behavior and Challenges for Software Engineering,https://www.computer.org/csdl/trans/ts/2015/01/06913003-abs.html,Not Relevant,,,,,Not Relevant,,,,
1163,TSE,Main Track,2015,The Design Space of Bug Fixes and How Developers Navigate It,https://www.computer.org/csdl/trans/ts/2015/01/06901259-abs.html,Not Relevant,,,,,Not Relevant,,,,
1164,TSE,Main Track,2015,Who Will Stay in the FLOSS Community? Modeling Participant’s Initial Behavior,https://www.computer.org/csdl/trans/ts/2015/01/06880395-abs.html,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,Sense of belonging,,
1165,TOSEM,Main Track,2015,aToucan: An Automated Framework to Derive UML Analysis Models from Use Case Models,https://dl.acm.org/citation.cfm?id=2699697,Not Relevant,,,,,Not Relevant,,,,
1166,TOSEM,Main Track,2015,Documenting Design-Pattern Instances: A Family of Experiments on Source-Code Comprehensibility,https://dl.acm.org/citation.cfm?id=2699696,Not Relevant,,,,,Not Relevant,,,,
1167,TOSEM,Main Track,2015,Deciding Type-Based Partial-Order Constraints for Path-Sensitive Analysis,https://dl.acm.org/citation.cfm?id=2755971,Not Relevant,,,,,Not Relevant,,,,
1168,TOSEM,Main Track,2015,Automatic Workarounds: Exploiting the Intrinsic Redundancy of Web Applications,https://dl.acm.org/citation.cfm?id=2755970,Not Relevant,,,,,Not Relevant,,,,
1169,TOSEM,Main Track,2015,Many-Objective Software Remodularization Using NSGA-III,https://dl.acm.org/citation.cfm?id=2729974,Not Relevant,,,,,Not Relevant,,,,
1170,TOSEM,Main Track,2015,Software Change Contracts,https://dl.acm.org/citation.cfm?id=2729973,Not Relevant,,,,,Not Relevant,,,,
1171,TOSEM,Main Track,2015,Platys: An Active Learning Framework for Place-Aware Application Development and Its Evaluation,https://dl.acm.org/citation.cfm?id=2729976,Not Relevant,,,,,Not Relevant,,,,
1172,TOSEM,Main Track,2015,A Baseline Model for Software Effort Estimation,https://dl.acm.org/citation.cfm?id=2738037,Not Relevant,,,,,Not Relevant,,,,
1173,TOSEM,Main Track,2015,Guidelines for Coverage-Based Comparisons of Non-Adequate Test Suites,https://dl.acm.org/citation.cfm?id=2660767,Not Relevant,,,,,Not Relevant,,,,
1174,TOSEM,Main Track,2015,Does Automated Unit Test Generation Really Help Software Testers? A Controlled Empirical Study,https://dl.acm.org/citation.cfm?id=2699688,Not Relevant,,,,,Not Relevant,,,,
1175,TOSEM,Main Track,2015,Effective Techniques for Static Race Detection in Java Parallel Loops,https://dl.acm.org/citation.cfm?id=2729975,Not Relevant,,,,,Not Relevant,,,,
1176,TOSEM,Main Track,2015,"Data Model Property Inference, Verification, and Repair for Web Applications",https://dl.acm.org/citation.cfm?id=2699691,Not Relevant,,,,,Not Relevant,,,,
1177,TOSEM,Main Track,2015,Automated Support for Reproducing and Debugging Field Failures,https://dl.acm.org/citation.cfm?id=2774218,Not Relevant,,,,,Not Relevant,,,,
1178,TOSEM,Main Track,2015,Understanding Integer Overflow in C/C++,https://dl.acm.org/citation.cfm?id=2743019,Not Relevant,,,,,Not Relevant,,,,
1179,TOSEM,Main Track,2015,Intelligent Code Completion with Bayesian Networks,https://dl.acm.org/citation.cfm?id=2744200,Not Relevant,,,,,Not Relevant,,,,
1180,TOSEM,Main Track,2015,Combining Genetic Algorithms and Constraint Programming to Support Stress Testing of Task Deadlines,https://dl.acm.org/citation.cfm?id=2818640,Not Relevant,,,,,Not Relevant,,,,
1181,TOSEM,Main Track,2015,Do Automatically Generated Test Cases Make Debugging Easier? An Experimental Assessment of Debugging Effectiveness and Efficiency,https://dl.acm.org/citation.cfm?id=2768829,Not Relevant,,,,,Not Relevant,,,,
1182,TOSEM,Main Track,2015,Test Case Prioritization Using Extended Digraphs,https://dl.acm.org/citation.cfm?id=2789209,Not Relevant,,,,,Not Relevant,,,,
1183,TOSEM,Main Track,2015,Boa: Ultra-Large-Scale Software Repository and Source-Code Mining,https://dl.acm.org/citation.cfm?id=2803171,Not Relevant,,,,,Not Relevant,,,,
1184,TOSEM,Main Track,2015,The Effectiveness of Test Coverage Criteria for Relational Database Schema Integrity Constraints,https://dl.acm.org/citation.cfm?id=2818639,Not Relevant,,,,,Not Relevant,,,,
1185,TOSEM,Main Track,2015,Type-Based Call Graph Construction Algorithms for Scala,https://dl.acm.org/citation.cfm?id=2824234,Not Relevant,,,,,Not Relevant,,,,
1186,TOSEM,Main Track,2015,Estimating Semantic Relatedness in Source Code,https://dl.acm.org/citation.cfm?id=2824251,Not Relevant,,,,,Not Relevant,,,,
1187,TOSEM,Main Track,2016,Understanding JavaScript Event-Based Interactions with Clematis,https://dl.acm.org/citation.cfm?id=2876441,Not Relevant,,,,,Not Relevant,,,,
1188,TOSEM,Main Track,2016,Inflow and Retention in OSS Communities with Commercial Involvement: A Case Study of Three Hybrid Projects,https://dl.acm.org/citation.cfm?id=2876443,Not Relevant,,,,,Not Relevant,,,,
